tokens,ner_tags
"['popular', 'approach', 'of', 'recommend', 'system', 'util', 'variou', 'techniqu', 'includ', 'text', 'mine', 'inform', 'retriev', 'sentiment', 'analysi', 'see', 'also', 'multimod', 'sentiment', 'analysi', 'and', 'deep', 'learn', 'feng', 'zhang', 'ren', 'shang', 'zhu', 'liang', 'guan', 'xu', '2019', '21', '5', 'e12957']","[0, 0, 0, 6, 6, 0, 0, 0, 0, 1, 2, 3, 4, 3, 4, 0, 0, 3, 4, 4, 0, 1, 2, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0]"
"['advoc', 'of', 'procedur', 'represent', 'were', 'mainli', 'center', 'at', 'mit', 'under', 'the', 'leadership', 'of', 'marvin', 'minski', 'and', 'seymour', 'papert']","[0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 9, 10, 0, 9, 10]"
"['the', 'standard', 'interfac', 'and', 'calcul', 'interfac', 'are', 'written', 'in', 'java']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
"['octav', 'help', 'in', 'solv', 'linear', 'and', 'nonlinear', 'problem', 'numer', 'and', 'for', 'perform', 'other', 'numer', 'experi', 'use', 'a', 'that', 'is', 'mostli', 'compat', 'with', 'matlab']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]"
"['variant', 'of', 'the', 'algorithm', 'as', 'well', 'as', 'unsupervis', 'method', 'by', 'geoff', 'hinton', 'and', 'colleagu', 'at', 'the', 'univers', 'of', 'toronto', 'can', 'be', 'use', 'to', 'train', 'deep', 'highli', 'nonlinear', 'neural', 'architectur', 'cite', 'journal']","[0, 0, 0, 8, 0, 0, 0, 27, 28, 0, 9, 10, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['or', 'equival', 'use', 'dcg', 'notat']","[0, 0, 0, 11, 0]"
"['map', 'differ', 'from', 'other', 'artifici', 'neural', 'network', 'as', 'they', 'appli', 'competit', 'learn', 'as', 'oppos', 'to', 'learn', 'such', 'as', 'backpropag', 'with', 'gradient', 'descent', 'and', 'in', 'the', 'sens', 'that', 'they', 'use', 'a', 'neighborhood', 'function', 'to', 'preserv', 'the', 'topolog', 'properti', 'of', 'the', 'input', 'space']","[0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 7, 8, 0, 0, 0, 8, 0, 0, 7, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 28, 0, 0, 0, 0]"
"['sinc', 'the', 'earli', '1990', 'it', 'ha', 'been', 'recommend', 'by', 'sever', 'author', 'includ', 'the', 'audio', 'engin', 'societi', 'that', 'measur', 'of', 'dynam', 'rang', 'be', 'made', 'with', 'an', 'audio', 'signal', 'present', 'which', 'is', 'then', 'filter', 'out', 'in', 'the', 'nois', 'floor', 'measur', 'use', 'in', 'determin', 'dynam', 'rang', 'thi', 'avoid', 'question', 'measur', 'base', 'on', 'the', 'use', 'of', 'blank', 'media', 'or', 'mute', 'circuit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 28, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'techniqu', 'use', 'in', 'creat', 'eigenfac', 'and', 'use', 'them', 'for', 'recognit', 'is', 'also', 'use', 'outsid', 'of', 'face', 'recognit', 'handwrit', 'recognit', 'lip', 'read', 'voic', 'recognit', 'sign', 'languag', 'hand', 'gestur', 'interpret', 'and', 'medic', 'imag', 'analysi']","[0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 4, 0, 1, 2, 2]"
"['the', 'nation', 'scienc', 'foundat', 'wa', 'an', 'umbrella', 'for', 'the', 'nation', 'aeronaut', 'and', 'space', 'administr', 'nasa', 'the', 'us', 'depart', 'of', 'energi', 'the', 'us', 'depart', 'of', 'commerc', 'nist', 'the', 'us', 'depart', 'of', 'defens', 'defens', 'advanc', 'research', 'project', 'agenc', 'darpa', 'and', 'the', 'offic', 'of', 'naval', 'research', 'coordin', 'studi', 'to', 'inform', 'strateg', 'planner', 'in', 'their', 'deliber']","[0, 23, 24, 24, 0, 0, 0, 0, 0, 23, 24, 24, 24, 24, 23, 0, 23, 24, 24, 24, 0, 23, 24, 24, 24, 24, 0, 23, 24, 24, 24, 23, 24, 24, 24, 24, 23, 0, 0, 23, 24, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
