tokens,ner_tags
"['in', '1351', 'dure', 'the', 'reign', 'of', 'emperor', 'toghon', 'temür', 'of', 'the', 'yuan', 'dynasti', 'descend', 'kong', 'huan', '孔浣', 's', '2nd', 'son', 'kong', 'shao', '孔昭', 'move', 'from', 'china', 'to', 'korea', 'dure', 'the', 'goryeo', 'and', 'wa', 'receiv', 'courteous', 'by', 'princess', 'noguk', 'the', 'wife', 'of', 'the', 'futur', 'king', 'gongmin']","[0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 15, 16, 0, 3, 4, 3, 0, 0, 0, 3, 4, 3, 0, 0, 15, 0, 15, 0, 0, 23, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 17]"
"['in', '1990', 'he', 'publish', 'the', 'last', 'rabbit', 'novel', 'rabbit', 'at', 'rest', 'which', 'won', 'the', 'pulitz', 'prize', 'and', 'the', 'nation', 'book', 'critic', 'circl', 'award']","[0, 0, 0, 0, 0, 0, 23, 24, 1, 2, 2, 0, 0, 0, 5, 6, 0, 0, 5, 6, 6, 6, 6]"
"['she', 'is', 'known', 'for', 'her', 'two', 'novel', 'the', 'fountainhead', 'and', 'atla', 'shrug', 'and', 'for', 'develop', 'a', 'philosoph', 'system', 'she', 'name', 'objectiv']","[0, 0, 0, 0, 0, 0, 13, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 23]"
"['the', 'follow', 'year', 'they', 'collabor', 'on', 'a', 'music', 'film', 'version', 'of', 'the', 'littl', 'princ', 'base', 'on', 'the', 'classic', 'children', 'tale', 'by', 'antoin', 'de']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4]"
"['lindbergh', 'pulitz', 'prize', 'biograph', 'scott', 'berg', 'contend', 'that', 'lindbergh', 'wa', 'not', 'so', 'much', 'a', 'support', 'of', 'the', 'nazi', 'regim', 'as', 'someon', 'so', 'stubborn', 'in', 'hi', 'convict', 'and', 'rel', 'inexperienc', 'in', 'polit', 'maneuv', 'that', 'he', 'easili', 'allow', 'rival', 'to', 'portray', 'him', 'as', 'one']","[17, 5, 6, 0, 4, 4, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['highli', 'regard', 'in', 'hi', 'lifetim', 'and', 'for', 'a', 'period', 'thereaft', 'he', 'is', 'now', 'larg', 'rememb', 'for', 'hi', 'write', 'and', 'hi', 'poem', 'barbara', 'frietchi', 'the', 'barefoot', 'boy', 'maud', 'muller', 'and']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 13, 7, 8, 7, 8, 8, 7, 8, 0]"
"['7th', 'centuri', 'ce', 'author', 'of', 'shishupala', 'vadha', 'an', 'epic', 'famou', 'for', 'it', 'linguist', 'ingenu', 'and', 'śrīharṣa', '12th', 'centuri', 'ce', 'author', 'of', 'naishadha', 'charita']","[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 7, 8]"
"['he', 'then', 'went', 'to', 'live', 'at', 'chalcedon', 'whenc', 'in', '367', 'he', 'wa', 'banish', 'to', 'mauretania', 'for', 'harbour', 'the', 'rebel', 'procopiu']","[0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 3]"
"['far', 'more', 'manuscript', 'of', 'the', 'prick', 'of', 'conscienc', 'than', 'ani', 'other', 'middl', 'english', 'poem', 'surviv']","[0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 23, 24, 13, 0]"
"['thi', 'use', 'the', 'word', 'of', 'war', 'poet', 'wilfr', 'owen', 's', 'at', 'a', 'calvari', 'near', 'the', 'ancr']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 7, 8, 8, 8, 8, 8]"
