tokens,ner_tags
[],[]
"['soccer', 'japan', 'get', 'lucki', 'win', 'china', 'in', 'surpris', 'defeat']","[0, 5, 0, 0, 0, 1, 0, 0, 0]"
"['nadim', 'ladki']","[1, 2]"
"['unit', 'arab', 'emir']","[5, 6, 6]"
"['japan', 'began', 'the', 'defenc', 'of', 'their', 'asian', 'cup', 'titl', 'with', 'a', 'lucki', 'win', 'against', 'syria', 'in', 'a', 'group', 'c', 'championship', 'match', 'on', 'friday']","[5, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['but', 'china', 'saw', 'their', 'luck', 'desert', 'them', 'in', 'the', 'second', 'match', 'of', 'the', 'group', 'crash', 'to', 'a', 'surpris', 'defeat', 'to', 'newcom', 'uzbekistan']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]"
"['china', 'control', 'most', 'of', 'the', 'match', 'and', 'saw', 'sever', 'chanc', 'miss', 'until', 'the', '78th', 'minut', 'when', 'uzbek', 'striker', 'igor', 'shkvyrin', 'took', 'advantag', 'of', 'a', 'misdirect', 'defens', 'header', 'to', 'lob', 'the', 'ball', 'over', 'the', 'advanc', 'chines', 'keeper', 'and', 'into', 'an', 'empti', 'net']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
"['oleg', 'shatskiku', 'made', 'sure', 'of', 'the', 'win', 'in', 'injuri', 'time', 'hit', 'an', 'unstopp', 'left', 'foot', 'shot', 'from', 'just', 'outsid', 'the', 'area']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'former', 'soviet', 'republ', 'wa', 'play', 'in', 'an', 'asian', 'cup', 'final', 'tie', 'for', 'the', 'first', 'time']","[0, 0, 7, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0]"
"['despit', 'win', 'the', 'asian', 'game', 'titl', 'two', 'year', 'ago', 'uzbekistan', 'are', 'in', 'the', 'final', 'as', 'outsid']","[0, 0, 0, 7, 8, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['two', 'goal', 'from', 'defens', 'error', 'in', 'the', 'last', 'six', 'minut', 'allow', 'japan', 'to', 'come', 'from', 'behind', 'and', 'collect', 'all', 'three', 'point', 'from', 'their', 'open', 'meet', 'against', 'syria']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]"
"['takuya', 'takagi', 'score', 'the', 'winner', 'in', 'the', '88th', 'minut', 'rise', 'to', 'head', 'a', 'hiroshig', 'yanagimoto', 'cross', 'toward', 'the', 'syrian', 'goal', 'which', 'goalkeep', 'salem', 'bitar', 'appear', 'to', 'have', 'cover', 'but', 'then', 'allow', 'to', 'slip', 'into', 'the', 'net']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 7, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'wa', 'the', 'second', 'costli', 'blunder', 'by', 'syria', 'in', 'four', 'minut']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['defend', 'hassan', 'abba', 'rose', 'to', 'intercept', 'a', 'long', 'ball', 'into', 'the', 'area', 'in', 'the', '84th', 'minut', 'but', 'onli', 'manag', 'to', 'divert', 'it', 'into', 'the', 'top', 'corner', 'of', 'bitar', 'goal']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['nader', 'jokhadar', 'had', 'given', 'syria', 'the', 'lead', 'with', 'a', 'header', 'in', 'the', 'seventh', 'minut']","[1, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['japan', 'then', 'laid', 'sieg', 'to', 'the', 'syrian', 'penalti', 'area', 'for', 'most', 'of', 'the', 'game', 'but', 'rare', 'breach', 'the', 'syrian', 'defenc']","[5, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]"
"['bitar', 'pull', 'off', 'fine', 'save', 'whenev', 'they', 'did']","[1, 0, 0, 0, 0, 0, 0, 0]"
"['japan', 'coach', 'shu', 'kamo', 'said', 'the', 'syrian', 'own', 'goal', 'prove', 'lucki', 'for', 'us']","[5, 0, 1, 2, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
"['the', 'syrian', 'score', 'earli', 'and', 'then', 'play', 'defens', 'and', 'adopt', 'long', 'ball', 'which', 'made', 'it', 'hard', 'for', 'us']","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['japan', 'of', 'the', 'world', 'cup', 'in', '2002', 'and', 'rank', '20th', 'in', 'the', 'world', 'by', 'fifa', 'are', 'favourit', 'to', 'regain', 'their', 'titl', 'here']","[5, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['host', 'uae', 'play', 'kuwait', 'and', 'south', 'korea', 'take', 'on', 'indonesia', 'on', 'saturday', 'in', 'group', 'a', 'match']","[0, 5, 0, 5, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['all', 'four', 'team', 'are', 'level', 'with', 'one', 'point', 'each', 'from', 'one', 'game']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['rugbi', 'union', 'cuttitta', 'back', 'for', 'itali', 'after', 'a', 'year']","[3, 4, 1, 0, 0, 5, 0, 0, 0]"
['rome'],[5]
