tokens,ner_tags
"['in', '2003', 'the', 'stade', 'de', 'franc', 'wa', 'the', 'primari', 'site', 'of', 'the', '2003', 'world', 'championship', 'in', 'athlet']","[0, 0, 0, 19, 20, 20, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 16]"
"['in', 'addit', 'to', 'relentless', 'tour', 'in', 'the', 'and', 'canada', 'pusa', 'made', 'multipl', 'tour', 'of', 'europ', 'australia', 'new', 'zealand', 'and', 'japan']","[0, 0, 0, 0, 0, 0, 0, 0, 17, 5, 0, 0, 0, 0, 19, 17, 17, 18, 0, 17]"
"['barney', 'bubbl', 'direct', 'sever', 'video', 'includ', 'the', 'special', 'ghost', 'town', 'squeez', 's', 'is', 'that', 'love', 'and', 'tempt', 'elvi', 'costello', 's', 'clubland', 'and', 'new', 'lace', 'sleev', 'and', 'fun', 'boy', 'three', 's', 'the', 'lunat', 'have', 'taken', 'over', 'the', 'asylum']","[23, 24, 0, 0, 0, 0, 5, 6, 5, 6, 5, 0, 3, 4, 4, 0, 3, 9, 10, 0, 3, 0, 3, 4, 4, 0, 5, 6, 6, 0, 3, 4, 4, 4, 4, 4, 4]"
"['sinc', 'then', 'there', 'ha', 'been', 'a', 'renaiss', 'in', 'sacr', 'harp', 'sing', 'with', 'annual', 'convent', 'pop', 'up', 'in', 'unit', 'state', 'and', 'in', 'a', 'number', 'of', 'european', 'countri', 'recent', 'includ', 'the', 'unit', 'kingdom', 'germani', 'ireland', 'and', 'poland', 'as', 'well', 'as', 'in', 'australia']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 17, 18, 17, 17, 0, 17, 0, 0, 0, 0, 17]"
"['three', 'of', 'the', 'label', 'reject', 'her', 'say', 'that', 'audienc', 'want', 'pop', 'band', 'such', 'as', 'the', 'backstreet', 'boy', 'and', 'the', 'spice', 'girl', 'and', 'there', 'wasn', 'go', 'to', 'be', 'anoth', 'madonna', 'anoth', 'debbi', 'gibson', 'or', 'anoth', 'tiffani']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 9, 0, 9, 10, 0, 0, 9]"
"['notabl', 'sun', 'ra', 'album', 'from', 'the', '1950', 'includ', 'sun', 'ra', 'visit', 'planet', 'earth', 'interstellar', 'low', 'way', 'jazz', 'we', 'travel', 'the', 'space', 'way', 'the', 'nubian', 'of', 'plutonia', 'and', 'jazz', 'in', 'silhouett']","[0, 9, 10, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 7, 8, 8, 8, 7, 8, 8, 8, 8, 7, 8, 8, 8, 0, 7, 8, 8]"
"['steven', 'album', 'tea', 'for', 'the', 'tillerman', '1970', 'and', 'teaser', 'and', 'the', 'firecat', '1971', 'were', 'certifi', 'tripl', 'platinum', 'in', 'the', 'us', 'by', 'the', 'record', 'industri', 'associ', 'of', 'america', 'bbc', 'new']","[9, 0, 7, 8, 8, 8, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 21, 22, 22, 22, 22, 21, 22]"
"['he', 'ha', 'won', 'top', 'new', 'male', 'vocalist', 'from', 'billboard', 'in', '1992', 'and', 'from', 'academi', 'of', 'countri', 'music', 'in', '1993', 'and', 'vocal', 'event', 'of', 'the', 'year', 'from', 'the', 'countri', 'music', 'associ', 'in', '2007']","[0, 0, 0, 13, 14, 14, 14, 0, 21, 0, 0, 0, 0, 21, 22, 22, 22, 0, 0, 0, 15, 16, 16, 16, 16, 0, 0, 21, 22, 22, 0, 0]"
"['in', '1983', 'the', 'lineup', 'of', 'verni', 'skate', 'ellsworth', 'and', 'gustafson', 'releas', 'the', 'power', 'in', 'black', 'demo', 'a', 'record', 'that', 'made', 'as', 'much', 'impact', 'in', 'the', 'underground', 'tape', 'trade', 'circuit', 'as', 'demo', 'by', 'bay', 'area', 'thrash', 'metal', 'band', 'such', 'as', 'exodu', 'and', 'testament']","[0, 0, 0, 0, 0, 9, 9, 9, 0, 9, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 1, 2, 0, 0, 0, 5, 0, 5]"
"['their', 'style', 'ha', 'been', 'describ', 'as', 'rock', 'and', 'roll', 'with', 'a', 'renegad', 'stanc', 'what', 'in', 'later', 'year', 'would', 'be', 'dub', 'punk', 'rock']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['he', 'also', 'appear', 'with', 'rbx', 'na', 'and', 'on', 'east', 'coast', 'killer', 'west', 'coast', 'killer', 'from', 'dre', 'dre', 'present', 'the', 'aftermath', 'album', 'and', 'contribut', 'to', 'an', 'album', 'entitl', 'the', 'psycho', 'realm', 'with', 'psycho', 'realm']","[0, 0, 0, 0, 9, 9, 0, 0, 3, 4, 4, 3, 4, 4, 0, 10, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 5, 6]"
"['on', '9', 'june', '1892', 'the', 'pari', 'stage', 'le', 'troyen', 'à', 'carthag', 'in', 'the', 'théâtre', 'de', 'la', 'vill', 'as', 'it', 'premier', 'and', 'wit', 'a', 'triumphant', 'debut', 'for', 'the', 'mari', 'delna', 'as', 'didon', 'with', 'stéphane', 'lafarg', 'as', 'énée', 'conduct', 'by', 'jule', 'danbé', 'these', 'stage', 'perform', 'of', 'part', '2', 'continu', 'into', 'the', 'next', 'year']","[0, 0, 0, 0, 0, 19, 0, 25, 26, 26, 26, 0, 0, 19, 20, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 25, 0, 23, 24, 0, 25, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['as', 'a', 'group', 'the', 'spice', 'girl', 'have', 'receiv', 'a', 'number', 'of', 'notabl', 'award', 'includ', 'five', 'brit', 'award', 'three', 'american', 'music', 'award', 'three', 'mtv', 'europ', 'music', 'award', 'one', 'mtv', 'video', 'music', 'award', 'and', 'three', 'world', 'music', 'award']","[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 13, 14, 14, 0, 13, 14, 14, 14, 0, 13, 14, 14, 14, 0, 0, 13, 14, 14]"
"['the', 'album', 'experi', 'with', 'a', 'divers', 'number', 'of', 'genr', 'includ', 'contemporari', 'r', 'b', 'deep', 'hous', 'swing', 'music', 'hip', 'hop', 'music', 'rock', 'music', 'and', 'pop', 'music', 'with', 'billboard', 'describ', 'each', 'as', 'be', 'deliv', 'with', 'consumm', 'skill', 'and', 'passion']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 0, 1, 2, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['chuck', 'burgi', 'john', 'mice', '1992', '1995', 'john', 'o', 'and', 'bobbi', 'rondinelli']","[9, 10, 9, 10, 0, 0, 9, 10, 0, 9, 10]"
"['in', 'addit', 'to', 'ladi', 'antebellum', 'group', 'such', 'as', 'herrick', 'the', 'queb', 'sister', 'band', 'littl', 'big', 'town', 'the', 'band', 'perri', 'gloriana', 'thompson', 'squar', 'eli', 'young', 'band', 'zac', 'brown', 'band', 'and', 'british', 'duo', 'the', 'shire', 'have', 'emerg', 'to', 'occupi', 'a', 'larg', 'portion', 'of', 'the', 'new', 'countri', 'artist', 'in', 'the', 'popular', 'scene', 'along', 'with', 'solo', 'singer', 'kacey', 'musgrav', 'and', 'miranda', 'lambert']","[0, 0, 0, 5, 6, 0, 0, 0, 5, 5, 6, 6, 6, 5, 6, 6, 5, 6, 6, 5, 5, 6, 5, 6, 6, 5, 6, 6, 0, 25, 26, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10]"
"['two', 'of', 'hi', 'most', 'popular', 'record', 'were', 'layla', 'record', 'with', 'derek', 'and', 'the', 'domino', 'and', 'robert', 'johnson', 's', 'cross', 'road', 'blue', 'record', 'with', 'cream']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 5, 6, 6, 6, 0, 9, 10, 0, 3, 4, 4, 0, 0, 5]"
"['flood', 'ha', 'been', 'certifi', 'platinum', 'and', 'their', 'children', 'music', 'album', 'here', 'come', 'the', 'abc', 'here', 'come', 'the', '123', 'and', 'here', 'come', 'scienc', 'have', 'all', 'been', 'certifi', 'gold']","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 7, 8, 8, 8, 0, 7, 8, 8, 0, 0, 0, 0, 0]"
"['she', 'is', 'the', 'recipi', 'of', 'variou', 'accolad', 'includ', 'an', 'academi', 'award', 'three', 'golden', 'globe', 'award', 'two', 'critic', 'choic', 'movi', 'award', 'a', 'screen', 'actor', 'guild', 'award', 'and', 'nomin', 'for', 'four', 'bafta', 'award', 'three', 'primetim', 'emmi', 'award', 'and', 'a', 'grammi', 'award']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 13, 14, 14, 0, 13, 14, 14, 14, 0, 13, 14, 14, 14, 0, 0, 0, 0, 13, 14, 0, 13, 14, 14, 0, 0, 13, 14]"
"['jame', 'brown', 'is', 'said', 'to', 'be', 'the', 'most', 'sampl', 'artist', 'in', 'the', 'histori', 'of', 'hip', 'hop', 'while', 'is', 'the', 'second', 'most', 'sampl', 'artist', 'sampl', 'of', 'old', 'parliament', 'and', 'funkadel', 'song', 'form', 'the', 'basi', 'of', 'west', 'coast']","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 1, 2]"
"['her', 'earli', 'work', 'in', 'the', '1960', 'her', 'debut', 'the', 'barbra', 'streisand', 'album', 'the', 'second', 'barbra', 'streisand', 'album', 'the', 'third', 'album', 'my', 'name', 'is', 'barbra', 'etc']","[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 7, 8, 8, 8, 8, 7, 8, 8, 7, 8, 8, 8, 0]"
"['at', 'these', 'label', 'bubbl', 'creat', 'more', 'design', 'for', 'elvi', 'costello', 'as', 'well', 'as', 'other', 'artist', 'such', 'as', 'nick', 'low', 'carlen', 'carter', 'and', 'clive', 'langer', 'amp', 'the', 'box']","[0, 0, 0, 23, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 9, 10, 9, 10, 0, 5, 6, 6, 6, 6]"
"['the', 'band', 'have', 'receiv', 'a', 'total', 'of', '11', 'nomin', 'for', 'aria', 'music', 'award', 'in', 'aria', 'music', 'award', 'of', '1999', 'aria', 'music', 'award', 'of', '2001', 'and', 'aria', 'music', 'award', 'of', '2003']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 13, 14, 14, 14, 14, 13, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14]"
"['their', 'music', 'ha', 'a', 'particular', 'rumba', 'flamenca', 'style', 'with', 'pop', 'music', 'influenc', 'mani', 'song', 'of', 'the', 'gipsi', 'king', 'fit', 'social', 'danc', 's', 'such', 'as', 'salsa', 'and', 'rhumba']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['parton', 'receiv', 'nomin', 'for', 'drama', 'desk', 'award', 'for', 'outstand', 'music', 'and', 'drama', 'desk', 'award', 'for', 'outstand', 'lyric', 'as', 'well', 'as', 'a', 'nomin', 'for', 'toni', 'award', 'for', 'best', 'origin', 'score']","[9, 0, 0, 0, 13, 14, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14]"
"['by', 'the', 'end', 'of', 'world', 'war', 'ii', 'mountain', 'string', 'band', 'music', 'known', 'as', 'bluegrass', 'music', 'had', 'emerg', 'when', 'bill', 'monro', 'join', 'with', 'lester', 'flatt', 'and', 'earl', 'scrugg', 'introduc', 'by', 'roy', 'acuff', 'at', 'the', 'grand', 'ole', 'opri']","[0, 0, 0, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 9, 10, 0, 0, 9, 10, 0, 9, 10, 0, 0, 9, 10, 0, 0, 19, 20, 20]"
"['at', 'the', '59th', 'annual', 'grammi', 'award', 'on', '12', 'februari', '2017', 'bowi', 'won', 'all', 'five', 'nomin', 'award', 'grammi', 'award', 'for', 'best', 'rock', 'perform', 'grammi', 'award', 'for', 'best', 'altern', 'music', 'album', 'best', 'engin', 'album', 'grammi', 'award', 'for', 'best', 'record', 'packag', 'and', 'grammi', 'award', 'for', 'best', 'rock', 'song']","[0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 13, 14, 14, 14, 14, 14, 14, 13, 14, 14, 13, 14, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14]"
"['the', 'group', 'ha', 'been', 'nomin', 'for', '20', 'grammi', 'award', 'and', 'ha', 'won', 'five', 'of', 'them', 'with', 'best', 'altern', 'album', 'for', 'dooki', 'best', 'rock', 'album', 'for', 'american', 'idiot', 'and', '21st', 'centuri', 'breakdown', 'record', 'of', 'the', 'year', 'for', 'boulevard', 'of', 'broken', 'dream', 'and', 'best', 'music', 'show', 'album', 'for', 'american', 'idiot', 'the', 'origin', 'broadway', 'cast', 'record']","[0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 7, 13, 14, 14, 0, 7, 8, 0, 7, 8, 8, 13, 14, 14, 14, 0, 7, 8, 8, 8, 0, 13, 14, 14, 14, 0, 7, 8, 7, 8, 8, 8, 8]"
"['today', 'there', 'are', 'subgenr', 'of', 'virtual', 'everi', 'type', 'of', 'popular', 'music', 'includ', 'electronica', 'celtic', 'rock', 'celtic', 'metal', 'celtic', 'punk', 'hip', 'hop', 'music', 'regga', 'music', 'latin', 'andean', 'and', 'pop', 'music']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 0, 1, 2]"
"['the', 'righteou', 'brother', 'bobbi', 'hatfield', 'and', 'bill', 'medley', 'also', 'in', 'differ', 'episod']","[5, 6, 6, 9, 10, 0, 9, 10, 0, 0, 0, 0]"
"['outsid', 'the', 'south', 'the', 'accordion', 'predominantli', 'the', 'piano', 'accordion', 'is', 'use', 'in', 'almost', 'all', 'style', 'of', 'forró', 'in', 'particular', 'in', 'the', 'subgenr', 'of', 'xote', 'and', 'baião', 'as', 'the', 'princip', 'instrument', 'luiz', 'gonzaga', 'the', 'king', 'of', 'the', 'baião', 'and', 'dominguinho', 'be', 'among', 'the', 'notabl', 'musician', 'in', 'thi', 'style', 'from', 'the', 'northeast']","[0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 9, 10, 0, 25, 26, 26, 26, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['these', 'were', 'now', 'and', 'zen', 'in', '1988', 'manic', 'nirvana', 'in', '1990', 'and', 'the', '1993', 'fate', 'of', 'nation', 'which', 'featur', 'moya', 'brennan', 'of', 'clannad', 'and', 'former', 'cut', 'crew', 'guitarist', 'kevin', 'macmichael']","[0, 0, 7, 8, 8, 0, 0, 7, 8, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 9, 10, 0, 5, 0, 0, 5, 6, 0, 9, 10]"
