tokens,ner_tags
"['it', 'is', 'base', 'on', 'the', 'classic', 'song', 'the', 'gun', 'of', 'brixton', 'on', 'the', 'clash', 's', 'london', 'call', 'and', 'ha', 'proven', 'to', 'be', 'a', 'success', 'on', 'the', 'modern', 'rock', 'chart']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 5, 6, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['as', 'a', 'strong', 'advoc', 'of', 'anim', 'right', 'linda', 'lent', 'her', 'support', 'to', 'mani', 'organ', 'such', 'as', 'peopl', 'for', 'the', 'ethic', 'treatment', 'of', 'anim', 'peta', 'the', 'campaign', 'to', 'protect', 'rural', 'england', 'and', 'friend', 'of', 'the', 'earth']","[0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 22, 21, 0, 21, 22, 22, 22, 22, 0, 21, 22, 22, 22]"
"['polka', 'is', 'still', 'a', 'popular', 'genr', 'of', 'folk', 'music', 'in', 'mani', 'european', 'countri', 'and', 'is', 'perform', 'by', 'folk', 'artist', 'in', 'poland', 'latvia', 'lithuania', 'czech', 'republ', 'netherland', 'croatia', 'slovenia', 'germani', 'hungari', 'austria', 'switzerland', 'itali', 'ukrain', 'belaru', 'russia', 'and', 'slovakia']","[1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 25, 26, 0, 0, 0, 0, 0, 0, 0, 17, 17, 17, 17, 18, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 0, 17]"
"['jazz', 'accordionist', 'from', 'the', 'unit', 'state', 'includ', 'steve', 'bach', 'milton', 'delugg', 'orlando', 'digirolamo', 'domin', 'frontier', 'guy', 'klucevsek', 'yuri', 'lemeshev', 'frank', 'marocco', 'john', 'serri', 'lee', 'tomboulian', 'and', 'art', 'van', 'damm']","[1, 0, 0, 0, 17, 18, 0, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 0, 9, 10, 10]"
"['none', 'of', 'the', 'singl', 'from', 'the', 'album', 'reach', 'number', 'one', 'on', 'the', 'uk', 'chart', 'but', 'chiquitita', 'doe', 'your', 'mother', 'know', 'angeley', 'with', 'releas', 'as', 'a', 'doubl', 'and', 'i', 'have', 'a', 'dream', 'were', 'all', 'uk', 'top', '5', 'hit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 3, 3, 4, 4, 4, 3, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 17, 0, 0, 0]"
"['plaid', 'went', 'on', 'to', 'releas', 'sever', 'more', 'album', 'includ', 'trainer', 'a', 'compil', 'of', 'earli', 'plaid', 'work', 'includ', 'the', 'complet', 'mbuki', 'mvuki', 'album', 'doubl', 'figur', 'spoke', 'part', 'in', 'the', 'post', 'a', 'compil', 'of', 'plaid', 'remix', 'greedi', 'babi', 'an', 'collabor', 'with', 'bob', 'jaroc', 'scintilli', 'reachi', 'print', 'and', 'the', 'dig', 'remedi']","[9, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 9, 0, 0, 0, 0, 7, 8, 0, 7, 8, 7, 7, 8, 8, 8, 0, 0, 0, 9, 0, 7, 8, 0, 0, 0, 9, 10, 7, 7, 8, 0, 7, 8, 8]"
"['the', 'two', 'rapper', 'have', 'resolv', 'their', 'disagr', 'and', 'have', 'collabor', 'on', 'four', 'song', 'wish', 'you', 'would', 'off', 'ludacri', 'sixth', 'studio', 'album', 'theater', 'of', 'the', 'mind', 'on', 'top', 'of', 'the', 'world', 'off', 's', 'sixth', 'studio', 'album', 'paper', 'trail', 'and', 'we', 'in', 'thi', 'bitch', 'off', 'dj', 'drama', 'album', 'qualiti', 'street', 'music']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 9, 0, 0, 0, 7, 8, 8, 8, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 7, 8, 0, 3, 4, 4, 4, 0, 9, 10, 0, 7, 8, 8]"
"['often', 'term', 'soul', 'blue', 'or', 'southern', 'soul', 'the', 'music', 'at', 'the', 'heart', 'of', 'thi', 'movement', 'wa', 'given', 'new', 'life', 'by', 'the', 'unexpect', 'success', 'of', 'two', 'particular', 'record', 'on', 'the', 'malaco', 'label', 'hill', 's', 'down', 'home', 'blue', '1982', 'and', 'littl', 'milton', 's', 'the', 'blue', 'is', 'alright', '1984']","[0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 10, 0, 3, 4, 4, 0, 0, 9, 10, 0, 3, 4, 4, 4, 0]"
"['the', 'belgium', 'group', 'technotron', 'score', 'an', 'intern', 'hit', 'with', 'the', 'song', 'pump', 'up', 'the', 'jam']","[0, 17, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4]"
"['follow', 'thi', 'success', 'franci', 'record', 'seven', 'more', 'album', 'of', 'favorit', 'between', '1960', 'and', '1964', 'includ', 'conni', 'franci', 'sing', 'jewish', 'favorit', 'conni', 'franci', 'sing', 'german', 'favorit', 'and', 'conni', 'franci', 'sing', 'irish', 'favorit', 'among', 'other']","[0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 7, 8, 8, 8, 8, 0, 7, 8, 8, 8, 8, 0, 0]"
"['with', 'fredriksson', 'continu', 'treatment', 'and', 'recuper', 'he', 'made', 'three', 'more', 'album', 'son', 'of', 'a', 'plumber', '2005', 'en', 'händig', 'man', 'a', 'handi', 'man', '2007', 'and', 'parti', 'crasher', '2008']","[0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 7, 8, 8, 7, 8, 8, 0, 0, 7, 8, 0]"
"['in', 'april', '2019', 'phair', 'announc', 'via', 'her', 'instagram', 'that', 'she', 'had', 'been', 'work', 'on', 'new', 'studio', 'materi', 'with', 'brad', 'wood', 'who', 'produc', 'exil', 'in', 'guyvil', 'and', 'part', 'of', 'whitechocolatespaceegg']","[0, 0, 0, 9, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 7, 8, 8, 0, 0, 0, 7]"
"['anni', 'hall', '1977', 'won', 'four', 'academi', 'award', 'includ', 'academi', 'award', 'for', 'best', 'pictur', 'academi', 'award', 'for', 'best', 'actress', 'for', 'dian', 'keaton', 'academi', 'award', 'for', 'best', 'origin', 'screenplay', 'and', 'academi', 'award', 'for', 'best', 'director', 'for', 'woodi', 'allen']","[25, 26, 0, 0, 0, 13, 14, 0, 13, 14, 14, 14, 14, 13, 14, 14, 14, 14, 0, 23, 24, 13, 14, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 0, 23, 24]"
