tokens,ner_tags
"['parti', 'with', 'mainli', 'euroscept', 'view', 'are', 'the', 'rule', 'unit', 'russia', 'and', 'opposit', 'parti', 'the', 'communist', 'parti', 'of', 'the', 'russian', 'feder', 'and', 'liber', 'democrat', 'parti', 'of', 'russia']","[0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0, 0, 15, 16, 16, 16, 16, 16, 0, 15, 16, 16, 16, 16]"
"['parti', 'with', 'mainli', 'euroscept', 'view', 'are', 'serbian', 'radic', 'parti', 'democrat', 'parti', 'of', 'serbia', 'dveri', 'djb', 'and', 'the', 'serbian', 'peopl', 'parti', 'of', 'nenad', 'popović']","[0, 0, 0, 0, 0, 0, 15, 16, 16, 15, 16, 16, 16, 15, 15, 0, 0, 15, 16, 16, 0, 2, 3]"
"['on', '12', 'april', '2019', 'a', 'new', 'euroscept', 'parti', 'the', 'brexit', 'parti', 'wa', 'offici', 'launch', 'by', 'former', 'uk', 'independ', 'parti', 'leader', 'nigel', 'farag']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0, 0, 0, 15, 16, 16, 0, 2, 3]"
"['page', 'return', 'to', 'cabinet', 'after', 'the', '1934', 'australian', 'feder', 'elect', 'when', 'the', 'countri', 'parti', 'enter', 'a', 'new', 'coalit', 'with', 'joseph', 'lyon', 'unit', 'australia', 'parti']","[0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 0, 0, 15, 16, 0, 0, 0, 0, 0, 2, 3, 15, 16, 16]"
"['he', 'wa', 'the', 'last', 'former', 'prime', 'minist', 'to', 'lose', 'hi', 'seat', 'until', 'toni', 'abbott', 'lost', 'hi', 'seat', 'of', 'warringah', 'in', '2019', 'australian', 'feder', 'elect', 'though', 'john', 'howard', 'would', 'lose', 'hi', 'seat', 'of', 'bennelong', 'as', 'a', 'sit', 'prime', 'minist', 'in', '2007', 'australian', 'feder', 'elect']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 10, 0, 4, 5, 5, 5, 0, 2, 3, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5]"
"['zappa', 'set', 'excerpt', 'from', 'the', 'pmrc', 'hear', 'to', 'synclavi', 'music', 'in', 'hi', 'composit', 'porn', 'war', 'on', 'the', '1985', 'album', 'frank', 'zappa', 'meet', 'the', 'mother', 'of', 'prevent', 'and', 'the', 'full', 'record', 'wa', 'releas', 'in', '2010', 'as', 'congress', 'shall', 'make', 'no', 'law', 'zappa', 'is', 'heard', 'interact', 'with', 'senat', 'fritz', 'holl', 'slade', 'gorton', 'and', 'al', 'gore']","[6, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 11, 14, 0, 0, 0, 0, 11, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 14, 14, 14, 14, 2, 0, 0, 0, 0, 0, 2, 3, 2, 3, 0, 2, 3]"
"['the', 'walwari', 'ha', 'one', 'deputi', 'christian', 'taubira', 'and', 'the', 'psg', 'ha', 'one', 'deputi', 'chantal', 'berthelot', 'who', 'defeat', 'ump', 'incumb', 'léon', 'bertrand']","[0, 15, 0, 0, 0, 2, 3, 0, 0, 8, 0, 0, 0, 2, 3, 0, 0, 8, 0, 2, 3]"
"['in', 'late', 'decemb', '2011', 'presid', 'barack', 'obama', 'nomin', 'jeremi', 'stein', 'a', 'harvard', 'univers', 'financ', 'professor', 'and', 'a', 'democrat', 'and', 'jerom', 'powel', 'formerli', 'of', 'dillon', 'read', 'banker', 'trust']","[0, 0, 0, 0, 0, 2, 3, 0, 2, 3, 0, 8, 9, 0, 0, 0, 0, 11, 0, 2, 3, 0, 0, 8, 9, 8, 9]"
"['westerwel', 'step', 'down', 'as', 'parti', 'leader', 'follow', 'the', '2011', 'state', 'elect', 'in', 'which', 'the', 'parti', 'wa', 'wipe', 'out', 'in', '2011', 'state', 'elect', 'and', '2011', 'state', 'elect', 'and', 'lost', 'half', 'it', 'seat', 'in', '2011', 'state', 'elect']","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 0, 4, 5, 5, 0, 0, 0, 0, 0, 0, 4, 5, 5]"
"['the', 'chang', 'in', 'leadership', 'fail', 'to', 'reviv', 'the', 'fdp', 'fortun', 'howev', 'and', 'in', 'the', 'next', 'seri', 'of', 'state', 'elect', 'the', 'parti', 'lost', 'all', 'it', 'seat', 'in', '2011', 'bremen', 'state', 'elect', '2011', 'state', 'elect', 'and', '2011', 'berlin', 'state', 'elect']","[0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 4, 5, 5, 0, 4, 5, 5, 5]"
"['roosevelt', 'wa', 'jame', 'cox', 's', 'run', 'mate', 'on', 'the', 'democrat', 'parti', '1920', 'unit', 'state', 'presidenti', 'elect', 'nation', 'ticket', 'but', 'cox', 'wa', 'defeat', 'by', 'republican', 'warren', 'hard']","[2, 0, 2, 3, 0, 0, 0, 0, 0, 15, 16, 4, 5, 5, 5, 5, 0, 0, 0, 2, 0, 0, 0, 11, 2, 3]"
"['assist', 'by', 'hi', 'top', 'aid', 'harri', 'hopkin', 'and', 'with', 'veri', 'strong', 'nation', 'support', 'he', 'work', 'close', 'with', 'british', 'prime', 'minist', 'winston', 'churchil', 'soviet', 'leader', 'joseph', 'stalin', 'and', 'chines', 'generalissimo', 'chiang', 'in', 'lead', 'the', 'alli', 'power', 'against', 'the', 'axi', 'power']","[0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 2, 3, 11, 0, 2, 3, 0, 11, 0, 2, 0, 0, 0, 8, 9, 0, 0, 8, 9]"
"['though', 'roosevelt', 'won', 'the', 'back', 'of', 'treasuri', 'secretari', 'william', 'gibb', 'mcadoo', 'and', 'governor', 'martin', 'glynn', 'he', 'face', 'a', 'formid', 'oppon', 'in', 'the', 'jame', 'gerard']","[0, 2, 0, 0, 0, 0, 0, 0, 2, 3, 3, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 2, 3]"
"['in', 'itali', 'the', 'italian', 'social', 'movement', 'led', 'by', 'giorgio', 'almirant', 'wa', 'a', 'major', 'movement', 'that', 'transform', 'itself', 'into', 'a', 'movement', 'call', 'the', 'nation', 'allianc', 'an', 'which', 'ha', 'been', 'an', 'alli', 'of', 'silvio', 'berlusconi', 's', 'forza', 'italia', 'for', 'a', 'decad']","[0, 10, 0, 15, 16, 16, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 15, 0, 0, 0, 0, 0, 0, 2, 3, 0, 15, 16, 0, 0, 0]"
"['fianna', 'fáil', 'wa', 'last', 'in', 'govern', 'from', '1997', 'irish', 'gener', 'elect', 'to', '2011', 'irish', 'gener', 'elect', 'under', 'berti', 'ahern', 'and', 'brian', 'cowen', 'with', 'a', 'period', 'high', 'of', '81', 'seat', 'in', '2002', 'irish', 'gener', 'elect', 'reduc', 'to', '77', 'in', '2007', 'irish', 'gener', 'elect']","[15, 16, 0, 0, 0, 0, 0, 4, 5, 5, 5, 0, 4, 5, 5, 5, 0, 2, 3, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 0, 0, 0, 0, 4, 5, 5, 5]"
"['after', 'win', 'the', '1979', 'unit', 'kingdom', 'gener', 'elect', 'margaret', 'thatcher', 'appoint', 'keith', 'joseph', 'the', 'director', 'of', 'the', 'hayekian', 'centr', 'for', 'polici', 'studi', 'as', 'her', 'secretari', 'of', 'state', 'for', 'industri', 'in', 'an', 'effort', 'to', 'redirect', 'parliament', 'econom', 'strategi']","[0, 0, 0, 4, 5, 5, 5, 5, 2, 3, 0, 2, 3, 0, 0, 0, 0, 8, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'led', 'a', 'govern', 'coalit', 'compos', 'by', 'christian', 'democrat', 'italian', 'socialist', 'parti', 'italian', 'democrat', 'socialist', 'parti', 'italian', 'republican', 'parti', 'and', 'italian', 'liber', 'parti']","[0, 0, 0, 0, 0, 0, 0, 11, 14, 15, 16, 16, 15, 16, 16, 16, 15, 16, 16, 0, 15, 16, 16]"
"['with', 'georg', 'bush', 'victori', 'in', 'the', '2000', 'unit', 'state', 'presidenti', 'elect', 'bush', 'and', 'hi', 'son', 'becam', 'the', 'second', 'pair', 'to', 'serv', 'as', 'the', 'nation', 'presid', 'follow', 'john', 'adam', 'and', 'john', 'quinci', 'adam']","[0, 2, 3, 0, 0, 0, 4, 5, 5, 5, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 2, 3, 3]"
"['motiv', 'by', 'tower', 'victori', 'and', 'hope', 'to', 'prevent', 'the', 'john', 'birch', 'societi', 'from', 'come', 'to', 'power', 'bush', 'ran', 'for', 'the', 'chairmanship', 'of', 'the', 'harri', 'counti', 'texa', 'republican', 'parti', 'win', 'elect', 'in', 'februari', '1963', 'like', 'most', 'other', 'texa', 'republican', 'bush', 'support', 'conserv', 'senat', 'barri', 'goldwat', 'over', 'the', 'more', 'centrist', 'nelson', 'rockefel', 'in', 'the', '1964', 'republican', 'parti', 'presidenti', 'primari']","[0, 0, 6, 0, 0, 0, 0, 0, 0, 8, 9, 9, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 10, 12, 10, 15, 16, 0, 0, 0, 0, 0, 0, 0, 0, 11, 14, 2, 0, 0, 0, 2, 3, 0, 0, 0, 0, 2, 3, 0, 0, 4, 5, 5, 5, 5]"
