tokens,ner_tags
"['they', 'may', 'also', 'use', 'adenosin', 'triphosph', 'nitric', 'oxid', 'and', 'ro', 'for', 'signal', 'in', 'the', 'same', 'way', 'that', 'anim', 'do']","[0, 0, 0, 0, 21, 22, 21, 22, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['august', 'kopff', 'a', 'colleagu', 'of', 'wolf', 'at', 'heidelberg', 'then', 'discov', '617', 'patroclu', 'eight', 'month', 'after', 'achil', 'and', 'in', 'earli', '1907', 'he', 'discov', 'the', 'largest', 'of', 'all', 'jupit', 'trojan', '624', 'hektor']","[1, 2, 0, 0, 0, 1, 0, 11, 0, 0, 23, 24, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 34, 23, 24]"
"['the', 'five', 'bodi', 'current', 'call', 'planet', 'that', 'were', 'known', 'to', 'the', 'greek', 'were', 'those', 'visibl', 'to', 'the', 'nake', 'eye', 'mercuri', 'venu', 'mar', 'jupit', 'and', 'saturn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 23, 23, 23, 23, 0, 23]"
"['sever', 'gene', 'known', 'to', 'be', 'affect', 'by', 'differenti', 'methyl', 'are', 'the', 'cyp1a1', 'xenobiot', 'respons', 'element', 'aryl', 'hydrocarbon', 'receptor', 'repressor', 'and', 'f2rl3']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 33, 34, 34, 34, 0, 33]"
"['hall', 'also', 'parodi', 'the', 'song', 'as', 'cell', 'black', 'django', 'use', 'celebr', 'nene', 'leak', 'as', 'the', 'master', 'of', 'ceremoni', 'nicki', 'minaj', 'rihanna', 'solang', 'knowl', 'beyoncé', 'internet', 'meme', 'sharkeisha', 'which', 'he', 'portray', 'and', 'mariah', 'carey']","[3, 0, 0, 0, 0, 0, 33, 34, 34, 0, 0, 3, 4, 0, 0, 0, 0, 0, 3, 4, 3, 3, 4, 3, 0, 0, 3, 0, 0, 0, 0, 3, 4]"
"['also', 'mercuri', 'fairli', 'eccentr', 'orbit', 'make', 'it', 'much', 'easier', 'to', 'detect', 'the', 'perihelion', 'shift', 'than', 'is', 'the', 'case', 'for', 'the', 'nearli', 'circular', 'orbit', 'of', 'venu', 'and', 'earth']","[0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 23]"
"['in', '1926', 'mark', 'c', 'lidwil', 'of', 'the', 'royal', 'princ', 'alfr', 'hospit', 'of', 'sydney', 'support', 'by', 'physicist', 'edgar', 'booth', 'of', 'the', 'univers', 'of', 'sydney', 'devis', 'a', 'portabl', 'apparatu', 'which', 'plug', 'into', 'a', 'light', 'point', 'and', 'in', 'which', 'one', 'pole', 'wa', 'appli', 'to', 'a', 'skin', 'pad', 'soak', 'in', 'strong', 'salt', 'solut', 'while', 'the', 'other', 'pole', 'consist', 'of', 'a', 'needl', 'insul', 'except', 'at', 'it', 'point', 'and', 'wa', 'plung', 'into', 'the', 'appropri', 'cardiac', 'chamber']","[0, 0, 3, 4, 4, 0, 0, 11, 12, 12, 12, 0, 11, 0, 0, 0, 1, 2, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['wa', 'educ', 'at', 'the', 'univers', 'of', 'tübingen', 'where', 'she', 'earn', 'a', 'phd', 'in', '1974', 'for', 'research', 'into', 'interact', 's', 'and', 'the', 'bind', 'of', 'rna', 'polymeras', 'in', 'escherichia', 'coli']","[0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 15, 16, 0, 33, 34]"
"['he', 'die', 'age', '78', 'on', 'august', '5', '2013', 'at', 'the', 'univers', 'of', 'maryland', 'medic', 'center', 's', 'r', 'adam', 'cowley', 'shock', 'trauma', 'center', 'from', 'complic', 'follow', 'a', 'fall', 'at', 'hi', 'home', 'in', 'annapoli', 'md']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11]"
"['there', 'were', 'three', 'name', 'on', 'the', 'list', 'werner', 'heisenberg', 'who', 'receiv', 'the', 'nobel', 'prize', 'in', 'physic', 'in', '1932', 'peter', 'deby', 'who', 'would', 'receiv', 'the', 'nobel', 'prize', 'in', 'chemistri', 'in', '1936', 'and', 'richard', 'becker', 'all', 'former', 'student', 'of', 'sommerfeld']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 31, 32, 32, 32, 0, 0, 1, 2, 0, 0, 0, 0, 31, 32, 32, 32, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1]"
