tokens,ner_tags
"['কেন্দ্ৰীয়', 'চৰকাৰে', 'দ্বাদশ', 'পৰিকল্পনাত', 'কৃষি', 'উন্নতি', 'যোজনাৰ', 'অধীনত', '২০১৪', '', '১৫বৰ্ষৰ', 'পৰা', 'কাৰ্যকৰী', 'হোৱাকৈ', 'উদ্যানশস্যৰ', 'সংহত', 'অভিযান', '', 'MIDH', '', 'শীৰ্ষক', 'এখনি', 'আঁচনি', 'গ্ৰহণ', 'কৰি', 'উদ্যানশস্যৰ', 'অন্তৰ্গত', 'ফলমূল', '', 'শাক', '', 'পাচলি', '', 'আলুজাতীয়', 'শস্য', '', 'কাঠফুলা', '', 'মচলাজাতীয়', '', 'ফুল', '', 'সুগন্ধিযুক্ত', 'তৃণ', '', 'নাৰিকল', '', 'কাজুবাদাম', '', 'কো', '', 'কো', 'আৰু', 'বাঁহ', 'উন্নয়নৰ', 'বাবে', 'কাম', 'কৰি', 'আহিছে', '']","[0, 0, 0, 0, 3, 4, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['PDA', 'ৰ', 'শক্তি', 'কম', 'হৈছে', '', '', '', '0f', '', '', '', '', 'চাৰ্জ', 'নকৰিলে', 'এই', 'ডিভাইচ', 'অতি', 'সোনকালে', 'কাৰ্য্য', 'কৰা', 'বন্ধ', 'কৰিব', '']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['পৰৱৰ্ত্তী', 'সময়ত', 'তেওঁ', 'আৰক্ষীৰ', 'সঞ্চালক', '', '', 'আৰু', 'CID', '', 'ৰ', 'অপৰাধ', 'শাখাৰ', 'মুৰব্বী', 'আৰু', 'শেষলৈ', 'Vigilace', 'ad', 'Ati', '', 'Corruptio', 'Bureau', '', 'ৰ', 'সঞ্চালক', 'হিচাপে', 'কৰ্মৰত', 'আছিল', '']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['ফোল্ডাৰত', 'সন্ধান', 'কৰক']","[0, 0, 0]"
"['এক্সিম', 'বেংকৰ', 'ৰপ্তানি', 'উন্নয়ন', 'পুঁজিৰ', 'জৰিয়তে', 'ভাৰতৰ', 'পৰা', 'ইৰাণলৈ', 'প্ৰেৰণ', 'কৰিবলগীয়া', 'সামগ্ৰীৰ', 'বাবে', 'বিত্তায়ন']","[3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 0, 0, 0]"
"['', 'আদিপুস্তক', '৫', '', '২৪', '', 'যিহোৱাই', 'তেওঁৰ', 'বিশ্বাসী', 'সেৱকৰ', 'ওপৰত', 'শত্ৰুসকলে', 'অত্যাচাৰ', 'কৰাটো', 'বিচৰা', 'নাছিল', '']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['স্তম্ভেৰ', 'বৰ্তমান', 'পূৰ্বনিৰ্দিষ্ট', 'প্ৰস্থ']","[0, 0, 0, 0]"
"['অস্থায়ী', 'IOBuffer', 'তথ্য', 'বিতৰণ', 'কৰিব', 'নোৱাৰি']","[0, 3, 0, 0, 0, 0]"
"['সংগীত', 'ৰবীন্দ্ৰ', 'জৈনৰ', '']","[0, 0, 0, 0]"
"['', 'আলেখ্য', 'সৃষ্টিৰ', 'ডাইলগ', 'প্ৰদৰ্শনৰ', 'বাবে', 'ব্যৱহৃত', 'কিবৰ্ড', 'চৰ্টকাট', '', 'GTK', '', 'সম্পদ', 'ফাইলত', 'ব্যৱহৃত', 'বিন্যাস', 'অনুযায়ী', 'স্ট্ৰিংৰূপে', 'অভিব্যক্ত', 'হয়', '', 'আপুনি', 'বিকল্পক', 'বিশেষ', 'স্ট্ৰিং', '', '', 'disabled', '', '', 'লে', 'সংহতি', 'কৰিলে', 'এই', 'কাৰ্য্যৰ', 'বাবে', 'কোনো', 'কিবৰ্ড', 'চৰ্টকাট', 'নাথাকিব', '', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['কিভাবে', 'স্বচ্ছতা', 'নিৰ্দেশ', 'কৰক', '', 'সেইটো', 'নিৰ্ধাৰণ', 'কৰে', '', 'বৈধ', 'মানসমূহ', 'হ', '', 'ল', 'CHECK', '', 'PATTERN', '', 'COLOR', 'আৰু', 'NONE', '', 'যদি', 'COLOR', 'বছা', 'হয়', '', 'তেন্তে', 'tras', '', 'color', 'চাবিয়ে', 'ব্যৱহৃত', 'ৰঙৰ', 'মান', 'ঠিক', 'কৰে', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Samba', '', 's', 'testparm', '', 'd', 'ভুল', 'ঘুৰালেঃ', '', 's']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['', '1', '', 'S', 'লৈ', 'সংযুক্ত', '', '', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['প্ৰাক্তন', 'মুখ্য', 'মন্ত্ৰীজনে', 'কয়', '']","[0, 0, 0, 0, 0]"
"['এই', 'প্ৰগ্ৰামটো', 'এইটো', 'আশাত', 'বিলোৱা', 'হৈছে', 'যে', 'ই', 'ব্যৱহাৰযোগ্য', 'হ', '', 'ব', '', 'কিন্তু', 'কোনো', 'ওৱাৰেন্টি', 'নথকাকৈ', '', 'ব্যৱসায়ীক', 'অথবা', 'কোনো', 'এটা', 'বিশেষ', 'কাৰণৰ', 'যোগ্যতাৰ', 'বাবে', 'বুজুৱা', 'ওৱাৰেন্টি', 'নথকাকৈ', '', 'অধিক', 'যানিবলৈ', 'GNU', 'Geeral', 'Public', 'Licese', 'চাওক', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['এতিয়া', 'নহয়']","[0, 0]"
"['আমি', 'প্ৰতিবাদ', 'কৰিলো', '']","[0, 0, 0, 0]"
"['', 'প্ৰথমতে', '', '', 'এটাৰ', 'পৰা', 'আনটো', '', '', '', 'য', '', 'ত', 'দুজন', 'উপভোক্তাই', 'নিজৰ', 'ব্লুটুথৰ', 'সহায়ত', '১০০', 'মিটাৰ', 'দুৰত্বৰ', 'পৰা', 'বাৰ্তা', 'প্ৰেৰণ', 'কৰিব', 'পাৰে', '', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['চৰকাৰী', 'শিক্ষানুস্থান', 'বনাম', 'ব্যক্তিগত', 'শিক্ষানুস্থান']","[0, 0, 0, 0, 0]"
"['আপুনি', 'কাম', 'উপভোগ', 'কৰিব', '']","[0, 0, 0, 0, 0]"
"['এট', '', 'নঃ', 'তেতিয়া', 'কি', 'কৰিবা', 'তুমি', '']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['প্ৰণালী', 'যোগাযোগৰ', 'বাস']","[0, 0, 0]"
"['মই', 'তেতিয়া', 'নৱম', 'শ্ৰেণীত', '']","[0, 0, 0, 0, 0]"
"['লগ', 'দৰ্শক']","[0, 0]"
"['স্থানীয়', 'ইনস্টল', 'কাৰ্য্য', 'ব্যৰ্থ']","[0, 0, 0, 0]"
"['তীব্র', 'বাকযুদ্ধৰ', 'সূত্ৰপাত', 'ঘটাইছে', '']","[0, 0, 0, 0, 0]"
"['অন্য', 'খবৰৰ', 'বাবে', 'পঢ়কঃভাৰতীয়', 'জনতা', 'দল', 'আৰু', 'অগপই', 'প্ৰতিদ্বন্দিতা', 'কৰিব', 'বিধানসভা', 'নিৰ্বাচনত']","[0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0]"
"['দেওবাৰে', 'শুনানি', 'গ্ৰহণ', 'কৰি', 'দিল্লী', 'উচ্চ', 'ন্যায়ালয়ে', 'কেন্দ্ৰীয়', 'চৰকাৰ', '', 'দিল্লী', 'চৰকাৰ', '', 'বাৰ', 'কাউন্সিল', 'অৱ', 'ইণ্ডিয়া', '', 'বাৰ', 'কাউন্সিল', 'অৱ', 'দিল্লী', '', 'সকলো', 'জিলাৰ', 'বাৰ', 'কাউন্সিল', 'আৰু', 'দিল্লী', 'উচ্চ', 'ন্যায়ালয়ৰ', 'বাৰ', 'কাউন্সিললৈ', 'চমন', 'জাৰি', 'কৰিছে', '']","[0, 0, 0, 3, 4, 0, 0, 3, 3, 4, 4, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0]"
"['ৰণিয়ে', 'নিজৰ', 'পৰিচয়', 'দিয়ে']","[0, 0, 0, 0]"
"['হাইবেৰনেইট', 'মেনু', 'বস্তুৰ', 'দৃশ্যমানতা', 'নিয়ন্ত্ৰণ', 'কৰক']","[0, 0, 0, 0, 0, 0]"
"['ৱেবৰ', 'বাবে', 'নিৰ্মিত']","[0, 0, 0]"
"['আমি', 'আশা', 'কৰো', 'পাকিস্তানে', 'সন্ত্ৰাসবাদৰ', 'বিৰুদ্ধে', 'বিশ্বাসযোগ্য', '', 'অপৰিৱৰ্তনীয়', 'আৰু', 'নিৰপেক্ষ', 'তদন্ত', 'কৰিব', '']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['কিবা', 'এটা', 'কৰিব', 'নোৱাৰেনে', '']","[0, 0, 0, 0, 0]"
"['সংযুক্ত', 'চলচিত্ৰসমূহৰ', 'কাৰণে', 'অসংযুক্তকৰন', 'অসামৰ্থবান', 'কৰা', 'হব', 'নে']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['সফলতাৰে', 'বৰংনি', 'দিয়া', 'হৈছে', '']","[0, 0, 0, 0, 0]"
"['শব্দৰ', 'বিৱৰণ', 'প্ৰাপ্ত', 'কৰিবলৈ', 'ব্যৱহৃত', 'GdictCotext', 'অবজেক্ট']","[0, 0, 0, 0, 0, 0, 0]"
"['ৰাজ্যিক', 'বিজেপিৰ', 'প্ৰাৰ্থী', 'তালিকা', 'প্ৰকাশ']","[0, 3, 0, 0, 0]"
"['', 's', 'ডিচ্চাৰ্জ', 'কৰাৰ', 'অপেক্ষাত', '', '', '', '1f', '', '', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ঔচিত্যপূৰ্ণ', 'নহয়', '']","[0, 0, 0]"
"['আপুনি', 'মচিব', 'খোজা', 'বস্তু', 'বাছক', '']","[0, 0, 0, 0, 0, 0]"
"['আমেৰিকা', '', 'মধ্যName']","[5, 0, 5]"
"['এই', 'ঘটনাক', 'কেন্দ্ৰ', 'কৰি', 'অঞ্চলটোত', 'তীব্ৰ', 'চাঞ্চল্যৰ', 'সৃষ্টি', 'হৈছে', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['অনুষ্ঠানত', 'মুখ্যমন্ত্ৰীৰ', 'প্ৰেছ', 'উপদেষ্টা', 'হৃষীকেশ', 'গোস্বামীও', 'উপস্থিত', 'থাকে', '']","[0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['পৰৱৰ্তী', 'কেইটামান', 'স্তৰ', 'পিছৰ', 'শংকা', 'কাল', '', 'খ্ৰীষ্ট', 'দ্বিতীয়', '', 'প্ৰথম', 'শতিকা', '', 'আৰু', 'কশণ', 'কাললৈ', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
