tokens,ner_tags
"['તેજસ્વી', 'રંગીન', 'શાકભાજી']","[0, 0, 0]"
"['સુશાંતસિંહ', 'રાજપૂત', 'રિહા', 'ચક્રવર્તી', 'સાથે', 'ડેટ', 'કરી', 'રહી', 'હોવાની', 'ચર્ચા', 'ચાલી', 'રહી', 'છે']","[1, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['મંત્રાલયનો', 'ડેટા', 'માત્ર', 'સરકારી', 'ડોક્ટરો', 'માટે', 'જ', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અને', 'NDRFને', 'પણ', 'હાઇ', 'એલર્ટમાં', 'તૈયાર', 'રાખવામાં', 'આવ્યું', 'છે', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['મોદીનું', 'માલે', 'એરપોર્ટ', 'પર', 'વિદેશ', 'પ્રધાન', 'અબ્દુલ્લા', 'શાહિદે', 'સ્વાગત', 'કર્યું', 'હતું', '.']","[1, 5, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['¿એ', 'ક્વિ', 'હોરા', '.', '?']","[0, 0, 0, 0, 0]"
"['ચાલુ', 'વર્ષે', 'ઉચ્છલ', ',', 'નીઝર', 'અને', 'સોનગઢ', 'આદિવાસી', 'તાલુકાઓના', '૬૯', ',', '૦૦૦', 'એકર', 'વિસ્તારમાં', 'સિંચાઇની', 'સુવિધા', 'ઊભી', 'કરવા', 'સૈ૯૧૨', 'કરોડની', 'ઊકાઇ', 'જળાશય', 'આધારિત', 'સિંચાઇ', 'યોજનાઓની', 'કામગીરી', 'હાથ', 'ધરાયેલ', 'છે', '.']","[0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સલમાન', 'ખાન', 'વગર', 'અધુરુ', 'છે', 'બોલિવૂડ', '-', 'કરિના', 'કપૂર']","[1, 2, 0, 0, 0, 0, 0, 1, 2]"
"['જીમેનોએ', 'ફિલ્મનું', 'પોસ્ટર', 'ઇન્સ્ટાગ્રામ', 'પર', 'શેર', 'કર્યું', 'છે', ',', 'જેમાં', 'સુહાના', 'જોવા', 'મળી', 'રહી', 'છે', '.']","[1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['મને', 'સંજય', 'સરની', 'ચિંતા', 'થઈ', 'રહી', 'છે', '.']","[0, 1, 0, 0, 0, 0, 0, 0]"
