tokens,ner_tags
"['રેડમી', 'નોટ', '8', 'પ્રોનાં', 'બેઝિક', 'સ્પેસિફિકેશન']","[3, 0, 0, 0, 0, 0]"
"['કોંગ્રેસ', 'વાળા', 'આ', 'વિષયને', 'ભટકાવવા', 'માંગે', 'છે', '']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['પરીક્ષાની', 'આગામી', 'તારીખ', 'ટૂંક', 'સમયમાં', 'જ', 'રજૂ', 'કરવામાં', 'આવશે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તે', 'સિવાય', 'જસપ્રિત', 'બુમરાહ', 'અને', 'ભુવનેશ્વર', 'કુમારે', 'બે', '', 'બે', 'વિકેટ', 'ઝડપી', '']","[0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['કેટ', 'ગેરી', 'હડસન', '', 'જન્મ', '19', 'એપ્રિલ', '', '1979', '', 'એક', 'અમેરિકન', 'અભિનેત્રી', 'છે', '']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આનાથી', 'ભારતીય', 'એરલાઈન્સને', 'ઘણો', 'પણ', 'ફાયદો', 'થશે', '']","[0, 5, 6, 0, 0, 0, 0, 0]"
"['ચંદ્રયાન', '', '૨', 'મિશન', 'ભારત', 'માટે', 'સૌથી', 'મહત્વપૂર્ણ', 'મિશન', 'માનથવામાં', 'આવે', 'છે', '']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'સંશોધનના', 'પરિણામને', 'હાર્ટ', 'રિધમ', 'નામની', 'જર્નલમાં', 'પ્રકાશિત', 'કરવામાં', 'આવ્યું', 'છે', '']","[0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0]"
"['આ', 'ફિલ્મનું', 'શૂટિંગ', 'રાજસ્થાનમાં', 'ચાલી', 'રહ્યુ', 'છે', '']","[0, 0, 0, 5, 0, 0, 0, 0]"
"['તેમની', 'સરકારની', 'કામગીરી', 'અંગે', 'તેમના', 'નરેન્દ્ર', 'મોદી', 'ઍપ', 'ઉપરના', 'સર્વેક્ષણમાં', 'સહભાગી', 'થવા', 'માટે', 'તેમણે', 'જાહેર', 'જનતાને', 'આમંત્રણ', 'પણ', 'આપ્યું', 'હતું', '']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જોકે', 'પાકિસ્તાન', 'ભારતને', 'આ', 'દરજ્જો', 'હજુ', 'નથી', 'આપ્યો', '']","[0, 5, 5, 0, 0, 0, 0, 0, 0]"
"['અત્યાર', 'સુધી', 'આ', 'તસવીરને', 'હજારો', 'લાઇક્સ', 'મળી', 'ચૂક્યા', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કેસનું', 'પ્રોસિડિંગ્સ']","[0, 0]"
"['સાથીઓ', '', 'વીતેલા', 'પાંચ', 'વર્ષમાં', 'યોગને', 'આરોગ્ય', 'અને', 'સુખાકારીની', 'સાથે', 'જોડીને', 'અમારી', 'સરકારે', 'આને', 'પ્રિવેન્ટિવ', 'હેલ્થ', 'કેરનો', 'મજબૂત', 'સ્તંભ', 'બનાવવાનો', 'પ્રયાસ', 'કર્યો', 'છે', '']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તાસીર', 'પાકિસ્તાનના', 'દિવંગત', 'મેતા', 'સલમાન', 'તાસીર', 'અને', 'ભારતીય', 'પત્રકાર', 'તવલીન', 'સિંહના', 'દીકરા', 'છે', '']","[1, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0]"
"['ભારતના', 'ચૂંટણી', 'પંચ', 'દ્ધારા', 'તા', '']","[3, 4, 4, 0, 0, 0]"
"['પ્રધાનમંત્રીએ', 'કહ્યું', 'હતું', 'કે', '', 'સંસ્થાઓને', 'રાજકારણથી', 'પર', 'રાખવી', 'પડશે', 'અને', 'રિઝર્વ', 'બેંક', 'ઓફ', 'ઇન્ડિયાને', 'કોઈ', 'વિવાદમાં', 'લાવવી', 'ન', 'જોઈએ', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0]"
"['આવો', 'આપણે', 'કાશ્મીરમાં', 'માનવાધિકાર', 'અને', 'શાંતિ', 'માટે', 'પ્રાર્થના', 'કરીએ', '']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['રિઝર્વ', 'બેંક', 'ઓફ', 'ઇન્ડિયાએ', 'મોદી', 'સરકારને', 'તેની', 'તિજોરીમાંથી', '176', 'લાખ', 'કરોડ', 'રુપિયા', 'આપવાનો', 'નિર્ણય', 'લીધો', 'છે', '']","[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['હજુ', 'તો', 'ઘણી', 'તકો', 'મળશે', '']","[0, 0, 0, 0, 0, 0]"
"['કેરળમાં', 'આજે', 'કોવિડ', '', '1ની', 'સાવચેતીઓનું', 'પાલન', 'કરીને', 'બકરી', 'ઇદની', 'ઉજવણી', 'કરવામાં', 'આવી', 'રહી', 'છે', '']","[5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['કારણ', '', 'સંસદમાં', 'એક', 'સાથે', 'નહીં', 'બેસે', 'સની', 'દેઓલ', 'અને', 'હેમા', 'માલિની', '', 'જાણો', 'શા', 'માટે']","[0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['કોંગ્રેસ', 'આપણને', 'પ્રશ્નો', 'પૂછી', 'રહી', 'છે', '']","[3, 0, 0, 0, 0, 0, 0]"
"['ભાજપનો', 'ગઢ', 'ગણાતી', 'લખનૌ', 'બેઠક', 'પરથી', 'રાજનાથસિંહ', 'પાર્ટીના', 'ઉમેદવાર', 'છે', '']","[3, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['જોકે', '', 'તેના', 'બીજા', 'દિવસે', 'તે', 'ફરીદાબાદથી', 'ઘરે', 'પાછો', 'ફર્યો', 'હતો', '']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['તેમાં', 'વડાપ્રધાન', 'મોદી', 'પણ', 'હાજરી', 'આપશે', '']","[0, 0, 1, 0, 0, 0, 0]"
"['બેઠકમાં', 'જળ', 'સંસાધન', 'મંત્રી', 'સંજય', 'ઝા', '', 'મુખ્ય', 'સચિવ', 'દીપક', 'કુમાર', 'ડેવલપમેન્ટ', 'કમિશનર', 'સુભાષ', 'શર્મા', 'તેમજ', 'અન્ય', 'અધિકારી', 'હાજર', 'રહ્યા', '']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['આ', 'કારણે', 'રાજસ્થાન', 'હાઇકોર્ટે', 'તેના', 'પર', 'પ્રતિબંધ', 'લગાવી', 'દીધો', '']","[0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['તેમણે', 'કહ્યું', 'કે', 'દેશ', 'મહાત્મા', 'ગાંધીની', 'આ', 'વર્ષે', '2', 'ઓક્ટોબરના', 'રોજ', 'આવનારી', '150મી', 'જન્મજયંતિ', 'પ્રસંગે', 'જાહેરમાં', 'શૌચમુક્ત', 'બનવાની', 'દિશામાં', 'આગળ', 'વધી', 'રહ્યું', 'છે']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['RBIએ', 'સરકારને', '176', 'લાખ', 'કરોડ', 'રૂપિયાની', 'મદદ', 'કરી', 'છે', '']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'જમીન', 'સુન્ની', 'વક્ફ', 'બોર્ડને', 'આપવામાં', 'આવશે', '']","[0, 0, 3, 4, 4, 0, 0, 0]"
"['ચારણગામ', '', 'નમણાર', '', 'ભારત', 'દેશના', 'પશ્ચિમ', 'ભાગમાં', 'આવેલા', 'ગુજરાત', 'રાજ્યના', 'મધ્ય', 'ભાગમાં', 'આવેલા', 'મહીસાગર', 'જિલ્લામાં', 'આવેલા', 'લુણાવાડા', 'તાલુકાનું', 'એક', 'ગામ', 'છે', '']","[5, 0, 5, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેને', 'વિદ્યુત', 'મંત્રાલયના', 'તારીખ', '04042006', 'અને', '01092006ના', 'આદેશો', 'અનુસાર', 'લાગુ', 'કરવામાં', 'આવ્યા', 'હતા']","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['મોહસિન', 'હમીદ', 'દ્વારા', 'પશ્ચિમથી', 'બહાર', 'નીકળો']","[1, 2, 0, 0, 0, 0]"
"['આનો', 'અભ્યાસ', 'માઇકલ', 'ફેરાડે', '', 'Michael', 'Faraday', '', 'દ્વારા', 'કરવામાં', 'આવ્યો', 'છે', '', 'અને', 'પ્રસિદ્ધ', 'કાયદો', '', 'famous', 'law', '', 'કહે', 'છે', 'કે', 'આ', 'એક', '', 'બે', 'કોઇલમાં', 'વોલ્ટેજ', 'ઉત્પન્ન', 'થતા', 'થશે', '']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['હિંદુઓને', 'આતંકવાદી', 'કહેવા', 'બદલ', 'કમલ', 'હસન', 'પર', 'ક્રિમીનલ', 'ફરિયાદ']","[0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['મહાબલીપુરમઃ', 'વડાપ્રધાન', 'નરેન્દ્ર', 'મોદી', 'અને', 'ચીનના', 'રાષ્ટ્રપ્રમુખ', 'શી', 'જિનપિંગની', 'મુલાકાત', 'ચેન્નઈ', 'પાસે', 'આવેલા', 'ઐતિહાસિક', 'સ્થળ', 'મહાબલીપુરમમાં', 'થઈ', '']","[5, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 5, 0, 0]"
"['તો', 'નવા', 'નિયમો', 'શું', 'છે', '']","[0, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રી', 'ત્યારબાદ', 'તમિલનાડુ', 'જવા', 'રવાના', 'થશે', '']","[0, 0, 5, 0, 0, 0, 0]"
"['અદિતી', 'રાવ', 'હૈદરીએ', 'પોતાના', 'ઈન્સ્ટાગ્રામ', 'એકાઉન્ટ', 'પર', 'એક', 'સેલ્ફી', 'પોસ્ટ', 'કરી', 'હતી', '']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['મુંબઈઃ', 'હાલમાં', 'જ', 'રિલીઝ', 'થયેલી', 'ફિલ્મ', '', 'સૂઈ', 'ધાગા', '', 'ના', 'પ્રમોશનને', 'લઈને', 'અભિનેત્રી', 'અનુષ્કા', 'શર્મા', 'સતત', 'ચર્ચામાં', 'રહી', 'છે', '']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['સરાંદી', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સ્ટાફ', '', 'વિનયી', 'ખૂબ', 'નમ્ર', 'અને', 'રમૂજી', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['PPF', 'એકાઉન્ટ', 'પર', 'વ્યાજ', 'દર', 'ત્રિમાસિક', 'આધાર', 'પર', 'સરકાર', 'દ્વારા', 'નિર્ધારિત', 'કરવામાં', 'આવે', 'છે', '']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કેન્દ્રીય', 'કર્મચારીઓ', 'અને', 'પેન્શનરોના', 'ડીએમાં', '3', '', 'નો', 'વધારો']","[0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['મેલબોર્ન', 'ક્રિકેટ', 'ગ્રાઉન્ડ']","[5, 6, 6]"
"['એક', 'લાલ', 'શર્ટ', 'વાળો', 'હતો', '']","[0, 0, 0, 0, 0, 0]"
"['જી', 'હા', '', 'તમે', 'બિલકુલ', 'સાચું', 'વાંચી', 'રહ્યાં', 'છો', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ગામમાં', 'મુખ્યત્વે', 'ઘઉં', '', 'જીરુ', '', 'મગફળી', '', 'તલ', '', 'બાજરી', '', 'ચણા', '', 'કપાસ', '', 'દિવેલા', '', 'રજકો', 'તેમજ', 'અન્ય', 'શાકભાજીના', 'પાકની', 'ખેતી', 'કરવામાં', 'આવે', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['મહારાષ્ટ્રમાં', 'કોરોના', 'દર્દીઓના', 'આંકડા', 'ઝડપથી', 'વધતો', 'જઈ', 'રહ્યો', 'છે', '']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['દિલ્હીના', 'પ્રદુષણથી', 'તો', 'સૌ', 'કોઈ', 'વાકેફ', 'છે', '']","[5, 0, 0, 0, 0, 0, 0, 0]"
"['રિષિ', 'કપૂર', 'અને', 'પરેશ', 'રાવલની', 'અપકમિંગ', 'ફિલ્મ', '', 'પટેલ', 'કી', 'પંજાબી', 'શાદી', '', 'માં', 'શિલ્પા', 'ઋષિ', 'કપૂર', 'સાથે', 'એક', 'ગીતમાં', 'જોવા', 'મળશે', '']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'અથડામણમાં', 'પાકિસ્તાન', 'પોલીસના', 'બે', 'સુરક્ષાકર્મીઓના', 'મોત', 'થયા', 'છે', '']","[0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['કોંગ્રેસ', 'પોતાની', 'સ્થિરતા', 'ગુમાવી', 'ચૂકી', 'છે', '']","[3, 0, 0, 0, 0, 0, 0]"
"['હું', 'માત્ર', 'પ્રચારક', 'ન', 'હોઈ', 'શકું', '']","[0, 0, 0, 0, 0, 0, 0]"
"['સૈફ', 'અલી', 'ખાને', 'કંગના', 'પાસે', 'માંગી', 'માફી', '', 'નેપોટિઝમ', 'પર', 'આવ્યુ', 'નિવેદન']","[1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['બે', 'મહિનાના', 'અંતરાલ', 'પછી', 'ફરી', 'તામિલનાડુના', 'માર્ગો', 'પર', 'બસો', 'દોડતી', 'થઇ', 'છે', '']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['હાઈવે', 'પર', 'પથ્થરો', 'મૂકીને', 'ચક્કાજામ', 'કરાતાં', 'દૂર', 'દૂર', 'સુધી', 'વાહનોની', 'લાંબી', 'લાઇન', 'થઈ', 'ગઈ', 'હતી', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['દિગંગના', 'ખૂબ', 'જ', 'સુંદર', 'છે', '']","[1, 0, 0, 0, 0, 0]"
"['નાગપુર', 'પોલીસે', 'પૂર્વ', 'મુખ્યમંત્રી', 'દેવેન્દ્ર', 'ફડણવીસને', 'સમન્સ', 'પાઠવ્યું', 'છે', '']","[3, 4, 0, 3, 0, 0, 0, 0, 0, 0]"
"['આ', 'અવસરે', 'બિહારના', 'મુખ્યમંત્રી', 'નીતિશ', 'કુમાર', 'પણ', 'હાજર', 'રહેશે', '']","[0, 0, 5, 0, 1, 2, 0, 0, 0, 0]"
"['બાહુબલી', 'એક્ટર', 'પ્રભાસની', 'મચ', 'અવેઇટેડ', 'ફિલ્મ', 'સાહોનું', 'ટીઝર', 'હિન્દી', '', 'તમિલ', 'અને', 'તેલૂગુ', 'ભાષામાં', 'રિલિઝ', 'કરવામાં', 'આવ્યું', 'છે', '']","[1, 0, 1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તે', 'પોતાના', 'ઈન્સ્ટાગ્રામ', 'પર', 'ફોટોશૂટથી', 'લઈને', 'નવી', 'નવી', 'તસવીરો', 'શૅર', 'કરતી', 'રહે', 'છે', '']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આફ્રિકામાં', 'સૈન્ય', 'દળોના', 'છ', 'વર્તમાન', 'કે', 'ભૂતપૂર્વ', 'વડાઓએ', 'ભારતમાં', 'સૈન્ય', 'સંસ્થાઓમાં', 'તાલીમ', 'મેળવી', 'હતી', '']","[5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['મિહિરની', 'બે', 'પુત્રીઓ', 'છે', '']","[1, 0, 0, 0, 0]"
"['ભારત', 'ફ્રાન્સ', 'પાસેથી', 'કુલ', '36', 'રાફેલ', 'જેટ', 'ખરીદનાર', 'છે', '']","[5, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['હૈદરાબાદના', 'કાચેગુડા', 'સ્ટેશન', 'પર', 'બે', 'ટ્રેન', 'વચ્ચે', 'ટક્કર', 'થઇ', 'હતી', '']","[5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જૉન', 'કેમ્પબેલ', '', 'ઇવિન', 'લૂઇસ', '', 'શિમરોન', 'હેટમેયર', '', 'નિકોલસ', 'પૂરન', '', 'કીરોન', 'પોલાર્ડ', '', 'રોવમૈન', 'પૉવેલ', '', 'કાર્લોસ', 'બ્રેથવેટ', '', 'કેપ્ટન', '', '', 'કીમ', 'પૉલ', '', 'સુનીલ', 'નરેન', '', 'શેલ્ડન', 'કૉટરેલ', '', 'ઓશેન', 'થૉમસ', '', 'એન્થલી', 'બ્રામ્બલે', '', 'જેસન', 'મોહમ્મદ', '', 'ખારે', 'પિયરે']","[1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2]"
"['માર્ગમાં', 'તેઓ', 'મહાત્મા', 'ગાંધી', '', 'રાજીવ', 'ગાંધી', 'અને', 'સરદાર', 'પટેલની', 'પ્રતિમાઓને', 'પુષ્પાંજલિ', 'અર્પણ', 'કરશે', '']","[0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
