tokens,ner_tags
"['இந்தியா', ',', 'ஆஸ்திரேலியா', ',', 'இலங்கை', '.']","[5, 0, 5, 0, 5, 0]"
"['மாதவரம்', ',', 'திருவொற்றியூர்']","[5, 0, 5]"
"['இறுதிப்', 'போட்டி', 'வியன்னாவில்', 'ஜூன்', '29', '-', 'ம்', 'தேதி', 'நடக்கிறது']","[0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['மே', '2ம்', 'தேதி', 'குழுவின்', 'முன்', 'விசாரிக்கப்பட்ட', 'Javier', 'Solana', 'உம்', 'இதேபோன்ற', 'நிலைப்பாட்டைத்தான்', 'கொண்டார்', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['பொது', 'சேவை', 'ஆணையம்', '(', 'நடைமுறை']","[3, 4, 4, 0, 0]"
"['அந்த', 'கொலை', 'வழக்கில்', 'கௌசல்யாவின்', 'பெற்றோர்', 'சின்னசாமி', ',', 'அன்னலட்சுமி', 'உள்ளிட்ட', '11', 'பேர்', 'மீது', 'வழக்குப்பதிவு', 'செய்யப்பட்டு', 'கைது', 'செய்யப்பட்டு', 'வழக்கு', 'விசாரணை', 'நடைபெற்றது', '.']","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அசாமில்', 'கர்பி', '-', 'ஆங்லாங்', 'சுயாட்சிப்', 'பேரவை', ',', 'திமா', 'ஹசாவ்', 'சுயாட்சி', 'மாவட்டப்', 'பேரவை', ',', 'போடோலாந்து', 'பிரதேசப்', 'பேரவை', 'இப்படி', 'ஆறாவது', 'அட்டவணைப்படிதான்', 'உருவாக்கப்பட்டுள்ளன', '.']","[5, 3, 4, 4, 4, 4, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0]"
"['சோண்டா', 'பிராந்தியத்தில்', ',', 'முஸ்லிம்', 'படையெடுப்பாளர்கள்', 'தாக்குவார்கள்', 'என்ற', 'பயம்', 'எப்போதும்', 'இருந்தது', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['உயர்', 'நீதிமன்றத்தின்', 'நீதியரசர்', 'விஜித்', 'மலல்கொட', ',', 'அமைச்சின்', 'முன்னாள்', 'செயலாளர்', 'பத்மசிறி', 'ஜயமான்ன', 'மற்றும்', 'முன்னாள்', 'பொலிஸ்மா', 'அதிபர்', 'என்', '.', 'கே', '.', 'இளங்ககோன்', 'ஆகியோர்', 'இந்த', 'மூவரடங்கிய', 'விசாரணைக்', 'குழுவில்', 'அங்கம்', 'வகிக்கின்றனர்', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மருந்துகள்', 'உற்பத்தி', ',', 'விற்பனை', 'மற்றும்', 'விநியோகம்', 'செய்வதற்கான', 'உரிமங்கள்', ',', 'மாநில', 'உரிமம்', 'வழங்கும்', 'ஆணையத்தால்', '(', 'SLA', ')', 'வழங்கப்படுகின்றன', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 3, 0, 0, 0]"
"['இந்த', 'ஆணையம்', 'சம்பந்தப்பட்ட', 'மாநில', 'அரசால்', 'நியமிக்கப்படுகிறது', '.']","[0, 0, 0, 3, 4, 0, 0]"
"['அவர்களில்', 'அதிகமானோர்', 'குஜராத்தியரே', '.']","[0, 0, 0, 0]"
"['பெண்கள்', 'ஓபனாக', 'சொல்கிறார்கள்', '.']","[0, 0, 0, 0]"
"['வாட்சன்', 'நிலைத்துநின்று', 'விளையாடினார்', '.']","[1, 0, 0, 0]"
