tokens,ner_tags
"['தேசத்துரோக', 'வழக்கில்', 'பாகிஸ்தான்', 'முன்னாள்', 'ஜனாதிபதி', 'பர்வேஸ்', 'முஷாரப்புக்கு', 'மரண', 'தண்டனை', 'விதிக்கப்பட்டுள்ளது', '.']","[0, 0, 5, 0, 0, 1, 2, 0, 0, 0, 0]"
"['ஒட்டுமொத்தமாக', 'இந்தியாவில்', 'சுமார்', '25', 'கோடி', 'குடும்பங்கள்', 'உள்ளன', '.']","[0, 5, 0, 0, 0, 0, 0, 0]"
"['இதற்கான', 'அறிவிப்பு', 'இன்னும்', 'சில', 'தினங்களில்', 'வெளியாகும்', 'என', 'எதிர்பார்க்கப்படுகிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அதேவிதமாகவே', 'லீ', 'இப்படிப்பட்ட', 'ஓர்', 'இழப்பையும்', 'சங்கடத்தையும்', 'துணிந்து', 'எதிர்ப்பட்டு', 'செயல்பட', 'முடிவு', 'செய்தான்', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்திராகாந்தி', 'முதியோர்', 'ஓய்வூதிய', 'தேசியத்', 'திட்டம்']","[3, 4, 4, 4, 4]"
"['அக்கறை', 'கொண்டோர்', 'ஆலோசனைக்', 'கூட்டம்', 'ஐரோப்பா', ',', 'அமெரி்க்கா', ',', 'சீனா', ',', 'பிரேசில்', ',', 'ஜப்பான்', 'மற்றும்', 'உலக', 'வங்கி', 'நிபுணர்களுடன்', 'கலந்தாலோசிக்க', 'வாய்ப்பினை', 'அளித்தது', '.']","[0, 3, 4, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 3, 4, 0, 0, 0, 0, 0]"
"['நியூ', 'தியேட்டர்ஸ்', 'தயாரித்த', 'பல', 'படங்களில்', 'தோன்றிய', 'முதல்', 'பிரபலமான', 'நட்சத்திர', 'நடிகை', 'கனன்', 'தேவி', 'ஆவார்', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['இதற்கு', 'எவ்வாறு', 'நாம்', 'இடமளிக்க', 'முடியும்', '.']","[0, 0, 0, 0, 0, 0]"
"['தாமாக', 'முன்வந்து', 'இரத்ததானம்', 'செய்யும்', 'திட்டம்']","[3, 0, 0, 0, 0]"
"['ஆயுர்வேத', 'மருத்துவத்தில்', 'தொழில்', 'முனைப்பு', 'மற்றும்', 'வர்த்தக', 'மேம்பாடு', 'குறித்த', 'இரண்டு', 'நாள்', 'தேசிய', 'கருத்தரங்கு', 'புதுதில்லியில்', 'தொடங்கியது']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
