tokens,ner_tags
"['ఈ', 'ధర్మాసనంలో', 'న్యాయమూర్తులు', 'జస్టిస్', 'ఎల్ఎన్', 'రావు', ',', 'సూర్యకాంత్లు', 'కూడా', 'ఉన్నారు', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['దీంతో', 'ఇంగ్లాండ్', 'జట్టు', 'భారీ', 'స్కోరు', 'సాధించింది', '.']","[0, 5, 0, 0, 0, 0, 0]"
"['పాక్', 'అవమానంపై', 'కంటతడి', 'పెట్టిన', 'సుష్మా', 'స్వరాజ్']","[5, 0, 0, 0, 1, 2]"
"['అమెరికా', 'అధ్యక్షుడు', 'డోనాల్డ్', 'ట్రంప్', 'భారత్లో', 'పర్యటించనున్నారు', '.']","[5, 0, 1, 2, 5, 0, 0]"
"['కమిటీ', 'సభ్యులు', 'డా', '.']","[0, 0, 0, 0]"
"['ఆ', 'మధ్య', 'లోకనాయకుడు', 'కమల్', 'హాసన్', 'కుమార్తె', 'అక్షర', 'హాసన్', 'బెడ్', 'రూమ్', 'ఫొటోలు', 'లీకై', 'సోషల్', 'మీడియాలో', 'హల్చల్', 'చేసిన', 'సంగతి', 'తెలిసిందే', '.']","[0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఇక', 'బౌలింగ్', 'విభాగంలో', 'ఇశాంత్', 'శర్మ', ',', 'సందీప్', 'లమిచానెలాంటి', 'మీడియం', 'పేసర్లు', ',', 'అమిత్', 'మిశ్రా', ',', 'అక్షర్', 'పటేల్లాంటి', 'స్పిన్నర్లు', 'ఉన్నప్పటికీ', 'ఆ', 'జట్టు', 'దక్షిణాఫ్రికా', 'ఫాస్ట్బౌలర్', 'కగిసో', 'రబాడాపైనే', 'ఎక్కువగా', 'ఆధార', 'పడుతోంది', '.']","[0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0]"
"['ఫ్లేగ్', 'దీవి']","[5, 6]"
"['నశించేలా', 'చేయలేం', '.']","[0, 0, 0]"
"['పాయల్', 'రాజ్', 'పుత్', ',', 'రాశీ', 'ఖన్నా', 'నాయికలు', '.']","[1, 2, 2, 0, 1, 2, 0, 0]"
"['ఆడపిల్లలు', 'అస్వతంత్రులు', '!']","[0, 0, 0]"
"['ప్రధానితో', 'పాటు', 'కేంద్రహోంశాఖ', 'మంత్రి', 'అమిత్', 'షా', 'వెంట', 'ఉన్నారు', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['జియో', 'తన', 'రూ', '.']","[3, 0, 0, 0]"
"['ఇది', 'భారత్', 'విజయం', '.']","[0, 5, 0, 0]"
"['చేర్చడానికి', 'ప్రయోజనాలు', 'మరియు', 'అప్రయోజనాలు', 'ఉన్నాయి', '.']","[0, 0, 0, 0, 0, 0]"
"['బాంబే', 'ప్రెసిడెన్సీ', 'స్మాల్', 'కాజెస్', 'కోర్ట్']","[3, 4, 4, 4, 4]"
"['వారసిగూడ', 'అనే', 'పేరు', 'వారిస్', ',', 'గూడ', 'అనే', 'రెండు', 'పదాల', 'నుండి', 'వచ్చింది', '.']","[5, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]"
"['సెయింట్', 'పీటర్స్బర్గ్', 'దిగ్గజం']","[5, 6, 0]"
"['కాంగ్రెస్', 'సభ']","[3, 0]"
"['ఈ', 'అరుదైన', 'సంఘటన', 'తమిళనాడులోని', 'తిరుప్పతూర్లో', 'చోటుచేసుకుంది', '.']","[0, 0, 0, 5, 5, 0, 0]"
"['BiquadFilterNode', 'ఛానల్', 'లెక్కింపు', 'మార్పులు', 'ఆడియో', 'అవాంతరాలు', 'ఉత్పత్తి', 'చేయవచ్చు', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['దేశంలో', 'కొనసాగుతున్న', 'కోవిడ్', '-', '19', 'మహమ్మారి', 'కారణంగా', ',', 'టాటా', 'మోటార్స్', 'కొనుగోలుదారులకు', 'యాజమాన్యాన్ని', 'సులభంగా', 'అందించాలని', 'మరియు', 'వివిధ', 'రకాల', 'ఫైనాన్స్', 'పథకాలతో', 'కొనుగోలు', 'నిర్ణయం', 'తీసుకోవడంలో', 'సహాయపడాలని', 'లక్ష్యంగా', 'పెట్టుకుంది']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['వారు', 'ఆంధ్రప్రదేశ్', 'లోని', 'అమరావతి', 'వద్ద', 'స్థూపంతో', 'సహా', 'కృష్ణా', 'నది', 'లోయలో', 'గొప్ప', 'స్థూపాలను', 'నిర్మించారు', '.']","[0, 5, 0, 5, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]"
"['కరోనా', 'పాజిటివ్', 'కేసులు', 'నిత్యం', 'అంతకంతకూ', 'పెరుగుతూనే', 'ఉన్నాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['జాంబియా', 'సుమారుగా', '12,505', 'జాతులలో', '(', '63', '%', ')', 'జంతు', 'జాతులు', ',', '33', '%', 'వృక్ష', 'జాతులు', ',', '4', '%', 'బాక్టీరియలు', 'సూక్ష్మజీవుల', 'జాతులు', 'ఉన్నాయి', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['అపోలో', '11', 'చిత్రం', '.']","[3, 0, 0, 0]"
"['5', 'లక్షలు', 'ఏపీ', 'ముఖ్యమంత్రి', 'సహాయనిధికి', 'అందించారు', '.']","[0, 0, 5, 0, 0, 0, 0]"
"['కేరళ', 'తీరం', 'వెంబడి', 'దాదాపు', '500', 'కిలోమీటర్ల', 'దూరంలో', 'తిరువనంతపురం', 'నుండి', 'కాలికట్', 'వరకు', 'ఈ', 'సేవ', 'అందుబాటులో', 'ఉంది', ',', 'దాదాపు', '900', 'మోటారు', 'బోట్లలో', 'పరికరాలను', 'ఏర్పాటు', 'చేశారు', '.']","[5, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['స్విట్జర్లాండ్', 'కేంద్రంగా', 'ఇది', 'కార్యకలాపాలను', 'సాగిస్తోంది', '.']","[5, 0, 0, 0, 0, 0]"
"['కాసేపటికి', 'తేరుకున్నప్పటికీ', 'అసౌకర్యంగా', 'ఫీల్', 'కావడంతో', 'ముఖ్యమంత్రి', 'త్రివేంద్ర', 'సింగ్', 'రావత్', 'బడ్జెట్', 'ప్రసంగాన్ని', 'ముగించారు', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
"['మొదటి', 'చూపులోనే', 'ఊర్వశి', ',', 'పురూరవుడు', 'ప్రేమలో', 'పడతారు', '.']","[0, 0, 1, 0, 1, 0, 0, 0]"
"['నేషనల్', 'హెరాల్డ్', 'పత్రిక', 'కేసు']","[3, 4, 4, 0]"
"['శ్రీలంకతో', 'అభివృద్ధి', 'సహకార', 'సంబంధాలలో', 'భారత్', 'బలమైన', 'భాగస్వామిగా', 'ఉందని', ',', 'పరస్పర', 'ప్రయోజనాల', 'కోసం', 'అర్ధవంతమైన', 'ఆర్థిక', 'సహకారాన్ని', 'కొనసాగించడానికి', 'తమ', 'సంసిద్ధతను', 'వ్యక్తం', 'చేస్తున్నట్టుగా', 'ఆర్థిక', 'మంత్రి', 'ఈ', 'సందర్భంగా', 'ప్రధానంగా', 'ప్రస్తావించారు', '.']","[5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఉడికించిన', 'వరకు', 'మీడియం', 'వేడి', 'మీద', 'రెండు', 'వైపులా', 'పాన్కేక్', 'వేసి', 'వేయండి', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఏమిగోస్', 'క్రియేషన్స్', ',', 'సోనాలి', 'నారంగ్', 'సమర్పణలో', 'శ్రీ', 'వెంకటేశ్వర', 'సినిమాస్', 'ఎల్', 'ఎల్', 'పి', 'బ్యానర్', 'పై', 'నారాయణ్', 'దాస్', 'కె', 'నారంగ్', ',', 'పి', 'రామ్మోహన్', 'రావు', 'ఈ', 'సినిమాను', 'నిర్మిస్తున్నారు']","[3, 4, 0, 1, 2, 0, 3, 4, 4, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 0, 0, 0]"
"['అని', 'చిత్ర', 'బృందం', 'తెలిపింది', '.']","[0, 0, 0, 0, 0]"
"['మహాత్మా', 'గాంధీ', 'స్వరాజ్', 'భావన', ',', 'గ్రామ', 'స్వరాజ్', 'ఆధారంగా', 'రూపొందినదని', 'ఆయన', 'గుర్తు', 'చేసుకున్నారు', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['5', 'వేలకోట్లు', ',', 'భగీరథకు', 'రూ', '.']","[0, 0, 0, 0, 0, 0]"
"['ఈ', 'జంట', 'పోలీసుల', 'అదుపులో', 'ఉన్నారు', '.']","[0, 0, 0, 0, 0, 0]"
"['ప్రధాని', 'మోదీతోపాటు', 'కేంద్ర', 'మంత్రులు', 'రాజ్నాథ్', 'సింగ్', ',', 'వెంకయ్య', 'నాయుడు', 'శుభాకాంక్షలు', 'తెలిపారు', '.']","[0, 1, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['నేషనల్', 'సెంటర్', 'ఫర్', 'డిసీజ్', 'కంట్రోల్', ',', 'ఢిల్లీ']","[3, 4, 4, 4, 4, 0, 5]"
"['అయితే', ',', 'ఆపరేషన్కు', 'రూ', '.']","[0, 0, 0, 0, 0]"
"['రాష్ట్ర', 'రవాణా', 'శాఖ', 'మంత్రి', 'పువ్వాడ', 'అజయ్', 'కుమార్']","[0, 0, 0, 0, 1, 2, 2]"
"['దర్శకత్వంః', 'క్రిష్', 'జాగర్లమూడి']","[0, 1, 2]"
"['దాంతో', 'అది', 'కుదరలేదు', '.']","[0, 0, 0, 0]"
"['యెహోవా', 'సహాయాన్ని', 'కోరిన', 'తర్వాత', 'యెషయా', '40:29:00', '-', '31', 'వచనాల్లోని', 'మాటలు', 'మా', 'విషయంలో', 'నిజమయ్యాయిః']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['యెహోవాకొరకు', 'ఎదురు', 'చూచువారు', 'నూతన', 'బలము', 'పొందుదురు', '.']","[1, 0, 0, 0, 0, 0, 0]"
