tokens,ner_tags
"['అతని', 'భుజానికి', 'గాయాలవడంతో', 'స్థానిక', 'ప్రభుత్వా', 'స్పత్రిలో', 'చికిత్స', 'చేస్తున్నారు', ""'"", 'అని', 'అసిస్టెంట్', 'ఇన్స్పెక్టర్', 'జనరల్', 'ఆఫ్', 'పోలీసు', '(', 'ఏఐజీపీ', ')', 'గాబ్రియేల్', 'ఇంగ్రారు', 'తెలిపారు', '.']","[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 0]"
"['తర్వాతి', 'స్థానాల్లో', 'ఆసీస్', 'పేసర్', 'మిచెల్', 'స్టార్క్', '(', '77', ')', ',', 'టీమిండియా', 'బౌలర్', 'మహ్మద్', 'షమి', '(', '77', ')', 'ఉన్నారు', '.']","[0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['ఈ', 'సినిమాకు', 'గోపీ', 'సుందర్', 'సంగీతంను', 'అందించాడు', '.']","[0, 0, 1, 2, 0, 0, 0]"
"['భారత్కు', 'దూరం', '!']","[5, 0, 0]"
"['జేమ్స్', 'బాల్డ్విన్']","[1, 2]"
"['వీరికి', 'సోనిక', ',', 'జ్ఞానస', 'అనే', 'ఇద్దరు', 'కుమార్తెలు', 'ఉన్నారు', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0]"
"['తప్పు', 'పట్టాల్సిన', 'అవసరం', 'లేదు']","[0, 0, 0, 0]"
"['ఈ', 'ఘటన', 'రంగారెడ్డి', 'జిల్లా', 'కొందుర్గు', 'మండలంలో', 'చోటుచేసుకుంది', '.']","[0, 0, 5, 0, 0, 0, 0, 0]"
"['ఈ', 'సినిమా', 'లో', 'చిరు', 'సరసన', 'నయనతార', ',', 'తమన్నా', 'లు', 'హీరోయిన్స్', 'గా', 'నటిస్తున్నారు', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"['""', 'nsICookieManager', '.', 'remove', '(', ')', '""', 'మార్చబడింది', '.', 'మీ', 'కోడ్', 'అప్డేట్', 'చేయండి', 'మరియు', 'సరైన', 'పాస్', 'చేయండి', 'originAttributes', '.', 'మరింత', 'చదవండి', 'MDN', ':', 'https', ':', '/', '/', 'developer', '.', 'mozilla', '.', 'org', '/', 'docs', '/', 'Mozilla', '/', 'Tech', '/', 'XPCOM', '/', 'Reference', '/', 'Interface', '/', 'nsICookieManager']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['కానీ', 'తెలంగాణలో', 'మాత్రం', 'పరిస్థితి', 'అందుకు', 'విరుద్ధంగా', 'ఉందని', 'అంటున్నారు', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['సుధీర్', 'వర్మ', 'దర్శకత్వంలో', 'ఓ', 'సినిమా', 'చేయబోతున్నాడు', 'శర్వా', '.']","[1, 2, 0, 0, 0, 0, 0, 0]"
"['ఓ', 'ఐఏఎస్', 'అధికారి', 'కుమార్తె', 'అయిన', 'వర్ణికను', 'బీజేపీ', 'నేత', 'సుభాష్', 'బరాలా', 'కుమారుడు', 'వికాస్', 'బరాలా', 'వేధించిన', 'ఘటనపై', 'దేశవ్యాప్తంగా', 'నిరసన', 'వ్యక్తమవుతోంది', '.']","[0, 3, 0, 0, 0, 1, 3, 2, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
"['యూనివర్శిటీల', 'విభాగంలో', 'ఇండియన్', 'ఇనిస్టిట్యూట్', 'ఆఫ్', 'సైన్స్', ',', 'బెంగళూరు', 'తొలిస్థానంలో', 'నిలిచింది', '.']","[0, 0, 3, 4, 4, 4, 0, 5, 0, 0, 0]"
"['500', 'కోట్ల', 'నిధుల్ని']","[0, 0, 0]"
"['ఈ', 'సంఘటనపై', 'పంజాబ్', 'ముఖ్యమంత్రి', 'అమరీందర్', 'సింగ్', 'న్యాయ', 'విచారణకు', 'ఆదేశించారు', '.']","[0, 0, 3, 0, 1, 2, 0, 0, 0, 0]"
"['ఆకాష్', 'ఆడియో', 'కంపెనీ', 'ద్వారా', 'సంగీతం', 'విడుదలైంది', '.']","[3, 4, 4, 0, 0, 0, 0]"
"['దోషులు', 'ముఖేష్', 'సింగ్', ',', 'వినయ్', 'శర్మ', ',', 'పవన్', 'గుప్తా', ',', 'అక్షయ్', 'ఠాకూర్', 'న్యాయపరమైన', 'అంశాలు', 'పెండింగ్లో', 'ఉన్నందుకు', 'డెత్', 'వారెంట్లు', 'జారీ', 'చేయలేమని', 'తెలిపింది', '.']","[0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['మోదీ', 'ఆహ్వానం', 'మేరకు', 'ప్రమాణ', 'స్వీకార', 'కార్యక్రమానికి', 'కాంగ్రెస్', 'అగ్ర', 'నాయకులు', 'సోనియా', 'గాంధీ', ',', 'రాహుల్', 'గాంధీ', ',', 'మాజీ', 'ప్రధాని', 'మన్మోహన్', 'సింగ్', 'కూడా', 'రానున్నారు', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0]"
"['జాతీయ', 'ఉత్తమ', 'ఉపాధ్యాయ', 'అవార్డులు']","[0, 0, 0, 0]"
"['బీహార్లోరి', 'మసోడా', 'జిల్లాలో', 'ఈ', 'సంఘటన', 'జరిగింది', '.']","[5, 5, 0, 0, 0, 0, 0]"
"['వాషింగ్టన్', 'లో', 'భారత్', '-', 'అమెరికా', 'సైన్యం', 'నిర్వహిస్తున్న', 'సంయుక్త', 'విన్యాసాల', 'సందర్భంగా', '.', 'అమెరికన్', 'ఆర్మీ', 'బ్యాండ్', 'మన', 'జాతీయగీతమైన', ""'"", 'జనగణమన', ""'"", 'ను', 'అద్భుతంగా', 'వాయించింది', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఆస్ట్రేలియాతో', 'రెండో', 'టెస్టు']","[5, 0, 0]"
"['ప్రధాని', 'మోదీ', 'ట్విట్టర్', 'ద్వారా', 'శుభాకాంక్షలు', 'తెలిపారు', '.']","[0, 1, 0, 0, 0, 0, 0]"
"['చైనా', 'నుండి', 'జపాన్', 'పెట్టుబడులు', 'తీసుకొని', 'వేరే', 'ప్రాంతాలకు', 'వెళ్లడానికి', 'జపాన్', 'ప్రభుత్వం', 'తన', 'పరిశ్రమల', 'వారికి', 'ప్రత్యేక', 'ప్యాకేజీని', 'అందించిందనే', 'విషయాన్ని', 'ఈ', 'సందర్భంగా', 'మంత్రి', 'గడ్కరీ', 'గుర్తు', 'చేశారు', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0]"
"['రాజకీయ', 'పార్టీలు', 'కూడా', 'ఈ', 'ఘటనను', 'తీవ్రంగా', 'ఖండిస్తున్నాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['అంటూ', 'విమర్శించారు', 'టీడీపీ', 'అధినేత', ',', 'విపక్ష', 'నేత', 'చంద్రబాబునాయుడు', '.']","[0, 0, 3, 0, 0, 0, 0, 1, 0]"
